2444	15688
2445	16420
2446	13717
2447	7988
2448	15207
1651	14715
2449	15410
2450	16212
2451	16246
2452	15989
2453	14727
2454	2619
2455	4238
2456	16089
2457	13107
2458	13915
2459	14621
2460	16294
2461	13776
2462	2462
2463	8411
2464	12629
2465	15896
2466	15065
2467	6106
2468	16214
2469	16351
2470	14888
2471	14938
2472	15497
2473	16206
2474	15141
2475	10536
2476	15323
2477	15871
2478	16221
2479	15366
2480	14682
2481	16212
2482	15501
2483	16222
2484	13464
2485	15778
2486	14711
2487	16560
2488	15244
2489	16221
2490	15891
1855	14306
2491	14870
128	15511
2492	15448
2493	15029
2494	13990
2495	14320
2496	16015
2497	12547
2498	16034
2499	15908
2500	14162
2501	16561
2502	13755
2503	13047
2504	16221
2505	14647
2506	15700
2507	8459
2508	14357
2509	12993
2510	15456
2511	15519
2512	15819
2513	14930
2514	9040
2515	14817
1019	12291
2516	16562
2517	15778
2518	16546
2519	15694
2520	16563
2521	14930
2522	15572
2523	15212
2524	16209
2525	16534
2526	12672
2527	15810
2528	14930
2529	15726
2530	13988
2531	16546
2532	16221
2533	14808
2534	16136
2535	15549
2536	16221
2537	16206
2538	16257
2539	11067
2540	16007
2541	14730
2542	15446
2543	10943
2544	16249
2545	14700
2546	15777
2547	15949
2548	14724
2549	15048
2550	14526
2551	13665
2552	15988
2553	16221
2554	15245
2555	15819
2556	16535
2557	16238
2558	15440
1603	14594
2559	16212
2560	14084
2561	15352
2562	16564
2563	16211
2564	14044
2565	15915
2566	16403
2567	2357
2568	13119
2569	13941
2570	16183
2571	16518
2572	15808
2573	15616
2574	15200
2575	16565
2576	15035
2577	16213
2578	16285
2579	16534
2580	15621
2581	16212
2582	16566
2583	16362
2584	14930
2585	14584
2586	15289
2587	12812
2588	15148
2589	15832
2590	15597
2591	14711
2592	15243
2593	12448
2594	16285
2595	16299
2596	15443
2597	14658
2598	13091
2599	12585
2600	14399
2601	15618
2602	13435
1372	13574
2603	13502
2604	15137
2605	12885
2606	16262
2607	15574
2608	14701
2609	15543
2610	15551
2611	13618
2612	14682
2613	15700
2614	15544
2615	15417
950	15291
2616	16567
1930	14592
2617	15549
2618	14422
2619	14593
1399	14802
2620	14999
2621	14780
2622	15356
2623	12935
2624	13411
2625	15228
2626	15810
2627	16568
2628	1282
2629	16206
2630	16221
2631	14520
2632	15002
2633	16569
2634	14831
971	15040
2635	13080
2636	7662
2637	14716
2638	12288
2639	16414
2640	16251
2641	15819
2642	14912
2643	521
2644	1538
2645	15825
2646	14798
2647	831
2648	14434
2649	16225
2650	12475
2651	15323
2652	1436
2653	10425
2654	16570
2655	947
2656	16294
2657	12279
2658	13481
2438	13888
2659	12840
2660	12665
2661	14609
2662	16221
2663	16117
2664	15359
2665	16225
2666	15700
2667	16222
2668	14585
2669	16195
2670	13331
2671	16206
2672	14596
2673	14968
2674	12357
2675	16246
2676	16221
2677	14930
2678	15604
2679	6785
2680	16535
2681	16212
2682	1905
2683	16503
2684	15700
2685	15456
2686	15679
2687	16412
2688	16201
2689	15298
2690	15317
2691	15753
2692	15415
2693	16249
2694	16571
2695	14450
2696	13566
2697	15560
2698	15403
2699	15002
2700	15636
2701	14587
2702	15052
2703	13104
2704	16448
2705	15912
694	13857
2706	14399
2707	2493
2708	12855
2709	12988
2710	16225
2711	14068
2712	15857
2713	13316
2714	15542
2715	14845
2716	13779
378	12618
2717	14528
55	14314
2718	13955
2719	15216
2720	16250
2721	15267
2722	13052
2723	16195
2724	16407
2725	14364
2726	12310
2727	15269
2728	16572
2729	16573
2730	15834
2731	16099
2732	15134
2733	16574
2734	15549
2735	13602
2736	14530
2737	14825
2738	15831
2739	14099
2740	2017
2741	14349
2742	14912
2743	15438
2744	14144
2745	2386
2746	8990
2747	15214
2748	13670
2749	12979
2750	15696
2751	16292
2752	13322
2753	15782
2754	16246
2755	16488
2756	13587
2757	16221
2758	16221
2759	15896
2760	15560
2761	16575
2762	14616
2763	15007
2764	14488
2765	14754
2766	15320
2767	16285
2768	16183
2769	16221
2770	16397
2771	16216
2772	16134
2773	15984
2774	15112
2775	16225
2776	16372
2777	1853
674	13067
2778	15118
2779	14250
2780	569
2781	14364
2782	15086
2783	8783
2784	14083
2785	14682
2786	16114
2787	15711
2788	16015
2789	16147
2790	15394
2791	16149
2792	15734
2793	15290
2794	16206
2795	15659
2796	13415
2797	16576
2798	14978
2799	14479
2800	14067
2801	15282
122	13190
2802	16284
2803	15298
2804	14497
2805	14572
2806	8999
2807	14813
2808	14219
2809	12756
2810	13996
2811	16165
2812	12508
2813	16360
2814	14358
2815	15407
2816	15984
2817	15681
2818	15170
2819	16034
2820	16221
2821	15336
2822	15494
2823	14937
2824	15373
2825	13571
2826	1251
2827	16209
2828	16250
2829	13942
2830	16099
2831	11198
2832	15899
2833	16136
2707	12662
2834	16343
2835	15311
2836	15819
2837	12940
2838	16320
2839	15184
2840	15460
2841	15145
2842	14399
2843	15449
2844	15778
2845	14848
2846	15643
2847	15219
2848	16577
1206	16578
2849	16579
2079	16580
349	16581
2850	16582
2851	16583
2852	16584
2853	16046
2854	16585
2855	15324
2856	12701
620	14105
2857	13940
2858	14284
2859	16099
2860	12768
2861	16535
2862	16488
2201	14159
2863	14040
2864	16586
2865	13459
2866	15495
2867	16167
2868	14780
1567	14116
2869	15865
2870	15560
2871	10361
2872	12764
2873	13249
2874	14693
2875	15020
2876	13700
2877	16587
2878	16588
2879	16589
2880	16590
2881	16591
2882	16592
2883	16593
2884	16594
2885	16595
2886	16225
2887	15298
2888	16034
2889	16596
2890	16034
2891	16597
2892	16598
2893	16540
2894	16599
2895	16004
2896	15234
2897	14994
2898	16271
2899	12312
2856	16600
2900	16534
2901	14845
2902	16601
2903	15829
2904	16221
2905	15948
2906	15579
2907	14938
2908	15137
2909	16192
2910	12773
2911	12845
2912	15731
2913	16046
2914	15725
2915	16221
2916	16285
2917	14937
2918	13007
2919	15075
2920	16206
2921	15278
2922	16564
2923	16470
2704	12435
2924	14630
2925	16042
2926	16103
2927	14423
2928	14349
2929	16334
551	14983
1308	12426
2930	15984
2931	15700
2932	16211
2933	14572
2934	16602
2935	13025
2936	15175
2937	15544
2938	15239
2939	16172
2940	16225
2941	16135
2942	14865
2943	12804
2944	13980
260	7083
2945	16253
2946	13763
2947	14226
2948	14026
2949	16225
2950	15633
2951	6038
2952	6826
2953	13656
2954	15438
2955	13595
2956	14353
2957	13836
2958	16263
2959	14176
2960	15207
2961	15643
2962	16603
2963	15632
2964	1733
2965	16246
2966	16222
2967	13147
2968	15544
2969	2969
2970	14114
2971	14778
2972	15689
2973	16294
2974	13484
2975	15398
2976	14754
2977	15141
2978	13173
2979	15017
2980	15278
2981	14985
2982	15227
2983	15858
2984	16546
2985	15357
2986	16604
2987	15234
2988	16039
2989	12613
2990	12459
2991	16212
2992	14701
2993	13178
2994	16156
2995	5796
2996	16034
2997	14985
2998	9763
2999	16082
3000	12842
3001	14389
3002	15600
3003	12590
3004	12550
3005	16345
3006	13747
3007	16211
3008	12486
3009	16048
3010	15458
3011	16225
3012	12337
3013	13783
3014	15293
3015	16117
3016	14677
3017	14615
3018	15544
3019	16225
3020	16184
3021	12282
3022	16605
3023	14622
3024	12689
3025	15207
3026	15932
3027	13682
3028	14806
3029	15659
3030	16026
3031	12548
3032	16606
3033	14133
3034	14930
3035	2560
3036	3216
3037	16039
3038	13925
1944	13753
3039	14762
3040	13285
3041	12481
3042	14727
3043	15675
3044	14348
3045	16207
3046	15700
3047	14587
3048	15616
3049	14701
3050	15309
3051	15473
3052	15282
3053	12917
3054	5794
3055	12722
3056	13295
3057	13979
3058	16212
3059	15372
3060	16216
3061	58
3062	14461
3063	12936
3064	16342
3065	15313
2120	12277
3066	15472
3067	15351
3068	14656
3069	15781
3070	13548
3071	15114
3072	16079
3073	15261
3074	14940
3075	15597
3076	16206
2809	14344
3077	15007
3078	14461
3079	15820
3080	16221
3081	16484
3082	16607
3083	16221
3084	15026
3085	16608
2082	12553
3086	14581
3087	15148
3088	15087
3089	14673
3090	16225
3091	15972
3092	14846
3093	14956
3094	14937
3095	14411
3096	16246
3097	14697
3098	16609
3099	14451
3100	16610
3101	16611
3102	16612
3103	16613
3104	16614
3105	12367
3106	15223
3107	16206
3108	15805
3109	16409
3110	15323
3111	15574
3112	15446
3113	14452
3114	15361
3115	14915
3116	14930
3117	14717
3118	15277
3119	16267
3120	16615
3121	14845
3122	13069
3123	14548
3124	16357
3125	14935
3126	15373
3127	15172
3128	15448
3129	15207
3130	13176
3131	15096
3132	14495
3133	13209
3134	16238
3135	15697
3136	16225
3137	16034
3138	15376
3139	14399
3140	16616
3141	14399
3142	15521
3143	15675
3144	14033
3145	16046
3146	14161
3147	16310
3148	14878
120	14430
3149	15808
3150	16285
3151	14150
3152	15713
3153	16246
3154	14403
3155	15885
3156	15967
3157	16221
3158	16221
3159	13617
3160	13593
3161	14371
3162	15831
3163	12520
3164	1439
3165	13649
3054	13477
3166	14727
3167	2338
3168	15295
3169	14763
3170	16119
2041	16617
3171	14750
3172	14376
3173	15352
3174	15988
3175	16285
3176	16234
3177	6314
3178	15907
3179	15700
3180	15582
2090	12747
3181	14342
3182	14636
3183	15078
3184	16221
3185	15469
3186	16249
3187	16211
3188	15819
3189	15002
2282	12366
3190	13070
3191	16257
3192	2152
3193	12642
3194	16618
3195	16619
3196	14519
3197	16246
3198	12450
3199	16620
3200	16621
3201	16234
3202	15672
3203	16316
3204	15459
3205	14350
3206	16622
3207	15207
3208	12541
3209	16423
3210	15819
3211	16238
3212	14575
3213	14583
3214	13581
3176	16623
3215	12346
3216	16019
3217	16624
3218	15234
3219	15314
3220	14754
3221	15866
3222	14517
3223	16207
3224	15590
3225	13003
3226	16498
3227	15832
3228	15412
3229	16362
3230	15958
3231	16362
3232	16221
3233	15002
3234	13364
3235	15721
3236	16206
3237	12813
3238	13867
3239	15861
3240	15709
3241	15218
3242	15065
3243	16117
3244	16625
3245	15282
3246	15469
3247	14930
3248	14620
3249	15035
3250	14864
3251	12385
3252	13189
3253	15448
3254	16015
3255	14411
3256	14848
3257	902
3258	14502
3259	14660
3260	14930
3261	15502
3262	16616
3263	15828
3264	16206
3265	16626
3266	15778
3267	14864
3268	16246
3269	14847
3270	15584
3271	15297
850	12296
3272	15891
3273	14459
3274	15544
3275	16183
598	12869
3276	16246
3277	14347
3278	15547
3279	15756
3280	16567
3281	16221
3282	15819
3283	15810
3284	16298
3285	16068
3286	13485
3287	16291
3288	15819
3289	16216
3290	5065
3291	15927
3292	16627
3293	13404
3294	13893
3295	16628
3296	16211
3297	14672
3298	16147
3299	15622
3300	11442
3301	5837
3302	12451
3303	16362
3304	13677
3305	16253
3306	15988
3307	15076
3308	16250
3309	14032
3310	15516
3311	760
3312	15613
3313	13861
3314	14930
3315	14739
3316	4162
3317	14359
3318	13270
821	13019
3319	16118
3320	16074
3321	16195
3322	14578
3323	16629
3324	16255
3325	16250
3326	15586
3327	15862
1609	15054
3328	15106
3329	15608
3330	16630
1481	13647
295	16631
3331	16093
3332	15392
3333	16511
3334	16362
3335	15402
3336	13674
3337	13510
3338	13850
3339	14488
3340	16246
3341	16221
3342	16246
3343	15016
3344	15016
3345	14727
3346	14429
3347	14653
3017	16632
3348	15544
3349	14230
3350	15141
3351	14282
3352	14129
3353	10168
711	14160
3354	13877
3355	15810
3356	16242
3357	14909
3358	14581
1059	7623
3359	16195
1227	16633
3360	16634
3361	16635
3362	16636
3363	16637
3364	16638
552	16639
3365	12836
3366	16000
3367	13350
3368	14788
3369	14839
3370	16361
3371	16103
3372	13120
3373	15175
3374	15451
3375	14934
3376	15270
3377	16640
3378	2736
3379	15497
3380	15682
3381	13037
3382	16641
819	13011
3383	15700
3384	16222
3385	16642
3386	16246
3387	14587
3388	14505
3389	13438
3390	15700
3391	16361
3392	16546
3393	15778
3394	15006
745	7664
3395	14665
3396	16335
3397	15224
3398	16238
3399	16189
3400	14668
3401	16246
3402	13122
3403	16192
3404	15649
3405	15275
3406	15908
3407	16534
3408	16643
3409	14545
3410	14316
3411	16190
3412	14434
3413	16241
3414	2298
3415	16246
3416	15659
3417	14458
3418	14725
3419	15538
3420	15324
3421	12387
3422	14930
3423	15819
3424	14325
3425	12803
3426	12400
3427	13878
3428	14256
3429	15599
3430	14076
3431	7957
3432	10038
3433	15430
3434	14660
3435	16266
3436	14719
3437	13796
3438	14930
3439	16206
3440	15265
3441	16610
3442	14490
3443	16644
3444	15530
339	14045
3445	14773
3446	1910
3447	16289
3448	16246
3449	14510
3450	14930
3451	15757
3452	14806
3453	15734
3454	15544
3455	15778
3456	16183
3457	16422
3458	14450
3459	14450
2653	14283
3460	5771
3461	15948
3462	15536
3463	15560
3464	14955
3465	15362
3466	15712
3467	15002
3468	15752
3469	14887
3470	15460
3471	15649
3472	12460
3473	15307
3474	15840
3475	15844
3476	12468
3477	16046
3478	15850
3479	16645
3480	14979
3481	16646
3482	16225
3483	14930
3484	15819
3485	14347
3486	15295
3487	16647
3488	12844
3489	5404
1618	12695
3490	15282
3491	16148
3492	15684
3493	6532
3494	1853
3495	15156
3496	15557
3497	14689
3498	16373
3499	15549
3500	16077
3501	16195
3502	16361
3503	15819
3504	16212
3505	14581
3506	15229
3507	16225
3508	16034
3509	15460
3510	15217
3511	14752
3512	15707
3513	16383
3514	13207
3515	16361
3516	14848
3517	15343
3518	1853
3519	12617
3520	15544
3521	16648
3522	16362
3523	15588
3524	14985
3525	14466
3526	15660
3527	16332
3528	14417
3529	15464
3530	14763
3531	16212
3532	14752
3533	16649
3534	15675
3535	16650
3536	14348
3537	16488
3538	14618
1835	13600
3539	184
3540	15446
3541	16413
3542	16211
2010	12615
2040	13337
3543	15549
2268	15303
3544	14087
3545	15819
3546	16117
3547	15838
3548	16172
3549	16243
3550	15503
3551	14532
3552	15207
3553	16042
3554	14729
3555	16451
3556	15521
3557	16136
1892	13890
3558	15560
3559	16214
2772	14774
3560	16495
3561	16651
3562	15311
3563	15735
3564	14436
3565	14468
3566	15299
3567	16652
3568	15829
3569	16653
3570	8222
3571	15847
3572	5705
3573	16654
3574	14456
3575	14479
3576	16081
2800	12961
3577	14660
275	15049
3578	15782
3579	15167
3580	16212
3581	15523
3582	15117
3583	15612
3584	16033
3585	14684
3586	16490
3587	14365
925	11259
3588	16655
3589	15884
1562	14251
3590	16656
3591	14017
3592	15574
3593	12631
3594	12661
3595	14930
3596	15597
3597	15675
3598	12664
3599	13034
3600	15228
3601	16147
3602	15124
3603	16147
3604	14557
3605	14480
3606	15555
3607	15908
3608	15161
3609	15325
3610	13811
3611	13117
3612	12720
3613	1851
3614	15819
3615	16042
3616	15576
511	13513
3617	13835
3618	13487
3619	15256
3620	16657
3621	16564
3622	9914
3623	14094
3624	14454
3625	15029
3626	15330
3627	16211
3628	16225
3208	8453
3629	14682
3630	16282
3631	14106
3632	14340
3633	16225
3634	15131
3635	15549
3636	16658
3637	2206
3638	15596
3639	13196
3640	15521
3641	16659
2636	15414
3642	15574
3643	12870
3644	15816
3645	12964
3646	16221
3647	14846
3648	16067
1257	15853
3649	16660
3650	15533
3651	13889
3652	16362
3653	15704
3654	13426
3655	16285
3264	16661
2720	13155
3656	15700
3657	14616
3658	15819
3659	16225
3660	15207
3661	15560
3662	16207
3663	15341
3664	16662
3665	16057
3666	12414
476	15132
3667	15142
3668	15764
3669	15976
3670	15174
3671	14682
3672	15422
3673	15047
3674	15074
3675	15374
3676	15819
3677	15333
3678	12304
3679	15022
3680	14586
3681	14520
789	16094
3682	16663
3683	15675
3684	16664
3685	13374
3686	16285
3687	15984
1243	12669
3688	16241
1636	12276
3689	16221
3690	14412
3691	12360
3692	16546
3693	15002
3694	14578
3695	16225
3696	15284
3697	14985
3698	16246
3699	16200
3700	16373
3701	16246
3702	16665
3703	14368
3704	14510
3705	14673
3706	1121
3707	13158
3708	16482
3709	14790
3710	16211
2640	13603
3711	15025
3712	14752
3713	16666
3714	16225
3715	14930
3716	14746
3717	16362
3718	15027
3719	14846
3720	16225
3721	16667
3722	11631
3723	15451
3724	16271
3725	16668
3726	16316
3727	14717
3728	13727
3729	15438
3730	14419
3731	14426
1538	13277
3732	15367
3733	13093
3734	16361
3735	14985
3736	16221
3737	15085
3738	16669
3739	15770
3740	13072
3741	16355
3742	12394
3743	14853
3744	13261
3745	15984
3746	14578
3747	314
3748	16148
3749	14090
3750	10407
3751	15278
3752	13994
3753	11653
3754	10156
2434	9047
3755	15824
3756	14266
3757	14702
2267	15147
3758	15914
3759	14908
3760	11241
3761	14069
3762	15778
3763	14794
1491	12655
1211	11904
3764	15822
3765	14864
3766	16670
3767	16246
3768	15778
3769	16409
3770	14450
3771	16285
3772	15313
3773	16221
3774	14478
3775	16396
3776	15831
3777	14956
3778	14338
3779	15432
3780	13143
3781	15707
3782	13692
3783	16222
3784	14581
3785	13506
3786	16263
3787	16535
3788	16355
3789	7351
3790	13742
3791	12888
3792	16221
3793	14921
3794	13540
3795	14434
807	14723
3796	14912
3797	16212
3798	16372
3799	3395
3800	14658
3801	9017
3802	16151
3803	12490
3804	16422
3805	16365
334	13059
3806	16034
3807	15495
3808	15819
3809	13057
3810	15782
3811	15632
340	14155
3812	5137
3813	16469
3814	16291
3815	8223
3816	2892
3817	13998
3818	16034
3819	15323
3820	16284
3821	16207
3822	16004
3823	12393
3824	16290
3825	14986
3826	13527
3827	16671
3828	16221
3829	16546
3830	16221
3135	16672
3831	16673
3832	510
3833	16352
3834	14658
3835	16674
3836	16675
3837	16676
2327	16677
3838	16678
3839	15773
3840	15819
3841	15603
3842	12489
3843	15649
3021	12975
3844	16205
3845	15137
3846	15428
3847	6552
3848	15574
3849	12892
3850	16221
3851	435
3852	16344
3853	14751
3854	15293
3855	16042
3856	14929
3857	16569
3858	16034
3859	16679
3860	13641
3861	15915
3862	14930
3863	1765
3864	14429
3865	15199
3866	15757
3867	16287
3868	14864
3869	14778
3870	13474
3871	16401
3872	16234
3873	12958
3874	15009
3875	15528
3876	16214
3877	15769
3878	16172
3879	14661
3880	14852
3468	15059
3881	15922
3882	1065
3883	16243
3884	16147
3885	16225
3886	15218
3887	16413
3888	15904
3889	16423
3890	12523
3891	16399
3892	14930
3893	16215
3894	7660
3895	15313
3896	16294
3897	15107
3898	12920
3899	16211
3900	16281
3901	12976
1241	14132
3902	12733
3017	14836
3903	13643
3904	12582
3905	15908
3906	14701
3907	16680
3908	15706
3909	14024
3910	15700
3911	15724
1627	13946
3912	15248
3913	15178
3914	13419
3915	13860
3916	8427
3917	14717
1869	15274
3918	15537
3919	12928
3920	15910
3921	14822
2576	14777
3922	16115
3923	14336
3924	14809
3925	15359
3926	14120
3927	14912
3928	13745
3929	14079
3930	13726
3931	12342
3932	16253
3933	13657
3934	2261
3935	13241
3936	12996
3937	16029
416	16681
753	16682
3938	16337
3939	16148
3940	16099
3941	14118
3942	16294
3943	16246
3944	14709
3945	16315
3946	14930
3947	16488
3948	14569
3949	15640
1540	12506
3950	14727
3951	15700
3952	16683
3953	14855
3954	16225
3955	15467
3956	13823
3957	14845
3958	15544
3959	4447
3960	16251
3961	16315
3962	15268
3963	13074
3964	16546
3965	14848
3966	15210
3967	16684
3968	12781
3969	16418
3970	14347
3971	16195
3972	14566
3973	14721
3974	14368
3975	16282
3976	15819
3977	16285
3978	16332
3979	15579
3980	16237
3981	364
3982	15544
3983	16195
3984	16153
3985	13051
1960	13922
3986	13848
3987	16150
3988	15455
3989	14660
3990	13844
3991	2792
3992	14258
3993	13938
3994	16012
3995	12833
3996	16225
3299	13829
3997	14364
3998	16183
3999	15413
4000	14997
4001	14367
4002	13712
4003	16468
4004	15597
4005	14937
4006	15705
4007	14531
4008	15700
4009	16602
4010	16147
4011	12463
4012	15597
4013	10543
4014	16616
4015	14660
4016	15377
4017	15924
4018	8105
1558	16685
4019	16193
4020	14938
4021	13766
4022	16225
4023	16221
4024	16686
4025	14912
4026	15972
4027	12766
4028	16452
4029	12953
4030	15069
4031	16687
4032	16074
4033	15778
4034	16688
4035	15161
4036	14823
4037	14855
4038	13282
4039	15810
4040	15029
4041	16518
4042	16222
4043	14930
4044	14819
4045	16412
4046	15549
4047	14517
4048	15878
4049	16393
4050	16285
4051	14074
4052	14570
4053	14710
4054	15462
4055	16689
