QueryId,Head,Relation
1092,66B35F92,author_is_in_field
1093,786CC13B,author_is_in_field
1094,3F4A4185,author_is_in_field
1095,7E6F523D,author_is_in_field
1096,C4132588,author_is_in_field
1097,F9DA4246,author_is_in_field
1098,FB08067A,author_is_in_field
1099,E620BDDC,author_is_in_field
1100,73CF2C23,author_is_in_field
1101,E8F2D92A,author_is_in_field
1102,5ABFDEE6,author_is_in_field
1103,A7839EC1,author_is_in_field
1104,C6D582FD,author_is_in_field
1105,B8793A21,author_is_in_field
1106,09D673D6,author_is_in_field
1107,7FFE3C49,author_is_in_field
1108,D20EABC3,author_is_in_field
1109,6B09E0BE,author_is_in_field
1110,8FC84D32,author_is_in_field
1111,036BF2E4,author_is_in_field
1112,031B18C7,author_is_in_field
1113,6D508FF4,author_is_in_field
1114,4A2D70FA,author_is_in_field
1115,3AE61D2F,author_is_in_field
1116,10740F34,author_is_in_field
1117,F993DF04,author_is_in_field
1118,40F0F510,author_is_in_field
1119,46A6F85F,author_is_in_field
1120,8194AA66,author_is_in_field
1121,99621D1A,author_is_in_field
1122,0397E4DB,author_is_in_field
1123,9ECEEEA7,author_is_in_field
1124,BA18ECC9,author_is_in_field
1125,6C438109,author_is_in_field
1126,AB5C3B71,author_is_in_field
1127,C67C72AB,author_is_in_field
1128,CF443B65,author_is_in_field
1129,B8EF439A,author_is_in_field
1130,ADEB179F,author_is_in_field
1131,40FDBFCD,author_is_in_field
1132,200610B2,author_is_in_field
1133,3AD7675D,author_is_in_field
1134,4CF1FE87,author_is_in_field
1135,A4FC29BF,author_is_in_field
1136,9C66AEA6,author_is_in_field
1137,047F7127,author_is_in_field
1138,15CB871B,author_is_in_field
1139,0A572291,author_is_in_field
1140,AEB10F8D,author_is_in_field
1141,C3D01CAC,author_is_in_field
1142,BD4864A3,author_is_in_field
1143,E98E2F3A,author_is_in_field
1144,A3599ECD,author_is_in_field
1145,23D30019,author_is_in_field
1146,4C3C32B9,author_is_in_field
1147,8A687A65,author_is_in_field
1148,A23E052C,author_is_in_field
1149,27CE419C,author_is_in_field
1150,FAC49324,author_is_in_field
1151,984DE59A,author_is_in_field
1152,2462C3B7,author_is_in_field
1153,71ED740D,author_is_in_field
1154,CDAED0F7,author_is_in_field
1155,4BC6FE8D,author_is_in_field
1156,9D9BD04F,author_is_in_field
1157,A47A99F6,author_is_in_field
1158,626D232B,author_is_in_field
1159,87948E61,author_is_in_field
1160,2E50E5BF,author_is_in_field
1161,F89E7232,author_is_in_field
1162,E76D9572,author_is_in_field
1163,0CDD2664,author_is_in_field
1164,C86AA51E,author_is_in_field
1165,9495704A,author_is_in_field
1166,69554D2F,author_is_in_field
1167,DDB978F2,author_is_in_field
1168,EC40E61F,author_is_in_field
1169,7AA10CF0,author_is_in_field
1170,29C694E8,author_is_in_field
1171,BD95908D,author_is_in_field
1172,DD59C7FC,author_is_in_field
1173,2C5C4C46,author_is_in_field
1174,CDA29FFD,author_is_in_field
1175,401BE8B9,author_is_in_field
1176,829C6D98,author_is_in_field
1177,21BC97D1,author_is_in_field
1178,EDBBB64A,author_is_in_field
1179,F95C39FE,author_is_in_field
1180,462A7BBC,author_is_in_field
1181,45FCFDC1,author_is_in_field
1182,1A50E872,author_is_in_field
1183,6D6ABE4D,author_is_in_field
1184,1CF929AC,author_is_in_field
1185,3B8B3739,author_is_in_field
1186,D5084F72,author_is_in_field
1187,D0250BA4,author_is_in_field
1188,0B6EB379,author_is_in_field
1189,FF4F08C8,author_is_in_field
1190,8D43EF14,author_is_in_field
1191,403D6BEA,author_is_in_field
1192,DB31169E,author_is_in_field
1193,E13FDA50,author_is_in_field
1194,70CAF761,author_is_in_field
1195,1408B5D3,author_is_in_field
1196,6E381622,author_is_in_field
1197,19580196,author_is_in_field
1198,DA3FBF0D,author_is_in_field
1199,869BE778,author_is_in_field
1200,BFDF53B5,author_is_in_field
1201,F50715B8,author_is_in_field
1202,4B8C8245,author_is_in_field
1203,FB4A0744,author_is_in_field
1204,AF518804,author_is_in_field
1205,E6196940,author_is_in_field
1206,622F3F44,author_is_in_field
1207,08E232CE,author_is_in_field
1208,D054EC6A,author_is_in_field
1209,2114BA9A,author_is_in_field
1210,F6F29C83,author_is_in_field
1211,85350040,author_is_in_field
1212,5C2B3705,author_is_in_field
1213,6E404B68,author_is_in_field
1214,CC6265D3,author_is_in_field
1215,0FC3AA33,author_is_in_field
1216,7B472942,author_is_in_field
1217,CEA55FC4,author_is_in_field
1218,B46D96A7,author_is_in_field
1219,3D4E3B34,author_is_in_field
1220,33D69B38,author_is_in_field
1221,8FE6B439,author_is_in_field
1222,8EFB9C10,author_is_in_field
1223,82DA7348,author_is_in_field
1224,CC162B72,author_is_in_field
1225,4E2F4E07,author_is_in_field
1226,1217CA1B,author_is_in_field
1227,C07CA202,author_is_in_field
1228,64A36802,author_is_in_field
1229,E4067DD0,author_is_in_field
1230,7E10958D,author_is_in_field
1231,99D0EA7E,author_is_in_field
1232,B970E68E,author_is_in_field
1233,9DFBA810,author_is_in_field
1234,7EC41083,author_is_in_field
1235,A8F2B988,author_is_in_field
1236,533B6B6A,author_is_in_field
1237,5A0CC771,author_is_in_field
1238,95950D14,author_is_in_field
1239,59AB330C,author_is_in_field
1240,B1EA5488,author_is_in_field
1241,6908F27D,author_is_in_field
1242,38AB1C75,author_is_in_field
1243,BFEB2DC9,author_is_in_field
1244,7FE04342,author_is_in_field
1245,A4F1E9F3,author_is_in_field
1246,42CEAF6C,author_is_in_field
1247,F109B950,author_is_in_field
1248,500DFB01,author_is_in_field
1249,4F6ABEEA,author_is_in_field
1250,658531FF,author_is_in_field
1251,4B548BCC,author_is_in_field
1252,F7FEFB7F,author_is_in_field
1253,88A6459E,author_is_in_field
1254,4D2D258D,author_is_in_field
1255,AFC0202C,author_is_in_field
1256,27F7FF9B,author_is_in_field
1257,91E4C909,author_is_in_field
1258,D098A49E,author_is_in_field
1259,BD7E1B9B,author_is_in_field
1260,6E3C0C86,author_is_in_field
1261,ED95C122,author_is_in_field
1262,FF308CF3,author_is_in_field
1263,2CAEFFD9,author_is_in_field
1264,68AEB889,author_is_in_field
1265,DF042936,author_is_in_field
1266,DCA82F51,author_is_in_field
1267,4F473E6E,author_is_in_field
1268,090C821F,author_is_in_field
1269,75FECD20,author_is_in_field
1270,8F44BA9D,author_is_in_field
1271,80111B2A,author_is_in_field
1272,C670DFD5,author_is_in_field
1273,98A5847F,author_is_in_field
1274,9669A3AB,author_is_in_field
1275,560A8CD7,author_is_in_field
1276,2E0BA81C,author_is_in_field
1277,1138BF09,author_is_in_field
1278,E3B10B96,author_is_in_field
1279,0C68D4C4,author_is_in_field
1280,5845F0BA,author_is_in_field
1281,F484B4EF,author_is_in_field
1282,D14D767B,author_is_in_field
1283,AEDADC6A,author_is_in_field
1284,7B2479EC,author_is_in_field
1285,B36D7802,author_is_in_field
1286,1DF9F407,author_is_in_field
1287,A1F2828D,author_is_in_field
1288,5599E950,author_is_in_field
1289,F88D8240,author_is_in_field
1290,5286F21B,author_is_in_field
1291,93AB60C6,author_is_in_field
1292,410F15B7,author_is_in_field
1293,3F3D0BAF,author_is_in_field
1294,371CC877,author_is_in_field
1295,5E3C6A02,author_is_in_field
1296,ED05AC04,author_is_in_field
1297,D2A4D57E,author_is_in_field
1298,EEFCFA7E,author_is_in_field
1299,FB851747,author_is_in_field
1300,7CDDE616,author_is_in_field
1301,79382A79,author_is_in_field
1302,344FEDC5,author_is_in_field
1303,BD4B7FF8,author_is_in_field
1304,A0D14EFA,author_is_in_field
1305,81A78B7F,author_is_in_field
1306,7A16A0B1,author_is_in_field
1307,29371B8C,author_is_in_field
1308,DD87E637,author_is_in_field
1309,69E8F1F6,author_is_in_field
1310,80EE933B,author_is_in_field
1311,8C0876AA,author_is_in_field
1312,0C149E4D,author_is_in_field
1313,DBEAEB4D,author_is_in_field
1314,292C4EF3,author_is_in_field
1315,7D987A1F,author_is_in_field
1316,CB6CF831,author_is_in_field
1317,1E43A65E,author_is_in_field
1318,1EDBBBDE,author_is_in_field
1319,0626FC4C,author_is_in_field
1320,46930AD0,author_is_in_field
1321,28E3BF48,author_is_in_field
1322,EBB1D787,author_is_in_field
1323,1C3CE7BE,author_is_in_field
1324,1BF03D73,author_is_in_field
1325,F9900B4E,author_is_in_field
1326,C22CEC5D,author_is_in_field
1327,E4940743,author_is_in_field
1328,1626B14C,author_is_in_field
1329,55F26DC5,author_is_in_field
1330,02C44DBA,author_is_in_field
1331,A19599BD,author_is_in_field
1332,780F8792,author_is_in_field
1333,3A2C6328,author_is_in_field
1334,361E0E9B,author_is_in_field
1335,33687AB6,author_is_in_field
1336,87307D68,author_is_in_field
1337,F7646D67,author_is_in_field
1338,6A648C0A,author_is_in_field
1339,CC018BB6,author_is_in_field
1340,CBC9752D,author_is_in_field
1341,7E68962C,author_is_in_field
1342,EE7B4417,author_is_in_field
1343,408E2EF6,author_is_in_field
1344,0BB4E253,author_is_in_field
1345,1C4721E4,author_is_in_field
1346,4C92AB61,author_is_in_field
1347,7239EDEF,author_is_in_field
1348,76CECDC0,author_is_in_field
1349,582C2B1C,author_is_in_field
1350,E53DF0A9,author_is_in_field
1351,D234B680,author_is_in_field
1352,64E7038A,author_is_in_field
1353,6D79358D,author_is_in_field
1354,C76B6C15,author_is_in_field
1355,7FED3499,author_is_in_field
1356,91CA3DD2,author_is_in_field
1357,D9067BCA,author_is_in_field
1358,5FDF9451,author_is_in_field
1359,E83C0829,author_is_in_field
1360,2B3293ED,author_is_in_field
1361,C614EE3D,author_is_in_field
1362,DECFCC36,author_is_in_field
1363,E849DCF0,author_is_in_field
1364,E810732C,author_is_in_field
1365,55E81D9D,author_is_in_field
1366,00CD4D57,author_is_in_field
1367,E5D134E6,author_is_in_field
1368,8DEC9FE6,author_is_in_field
1369,1F018F53,author_is_in_field
1370,AB7C31AD,author_is_in_field
1371,25369290,author_is_in_field
1372,B60177F5,author_is_in_field
1373,BB2E97C0,author_is_in_field
1374,9AE033BD,author_is_in_field
1375,EA88BC4E,author_is_in_field
1376,6FD689C7,author_is_in_field
1377,976A5C39,author_is_in_field
1378,F50743DA,author_is_in_field
1379,1BFE66B9,author_is_in_field
1380,E3258150,author_is_in_field
1381,B1A29139,author_is_in_field
1382,E48AF0D3,author_is_in_field
1383,E0ECF368,author_is_in_field
1384,FC87672F,author_is_in_field
1385,D3E696B7,author_is_in_field
1386,4A62A352,author_is_in_field
1387,E558AF5F,author_is_in_field
1388,2EDB965E,author_is_in_field
1389,4F5A625B,author_is_in_field
1390,29F51C15,author_is_in_field
1391,1BFA06F2,author_is_in_field
1392,5A1BDCC0,author_is_in_field
1393,690E1643,author_is_in_field
1394,9BD245FF,author_is_in_field
1395,4A17E1A2,author_is_in_field
1396,C469E508,author_is_in_field
1397,A31D7A90,author_is_in_field
1398,E771641D,author_is_in_field
1399,358E5EAC,author_is_in_field
1400,B283FF09,author_is_in_field
1401,BF15E2D9,author_is_in_field
1402,7F329666,author_is_in_field
1403,6E449A19,author_is_in_field
1404,925B340D,author_is_in_field
1405,ECFA499C,author_is_in_field
1406,DA9D93FE,author_is_in_field
1407,347CA279,author_is_in_field
1408,5594DEA1,author_is_in_field
1409,59432B89,author_is_in_field
1410,4FDA5DB6,author_is_in_field
1411,FDB55BD6,author_is_in_field
1412,2B81C6F3,author_is_in_field
1413,8E7EED12,author_is_in_field
1414,E5997CEE,author_is_in_field
1415,2D9C2FBE,author_is_in_field
1416,16F83A69,author_is_in_field
1417,E3A072B6,author_is_in_field
1418,1ECC0DA1,author_is_in_field
1419,8EA0E1F5,author_is_in_field
1420,493F6E32,author_is_in_field
1421,F1F872FC,author_is_in_field
1422,9C4A8092,author_is_in_field
1423,B3DB1C1C,author_is_in_field
1424,4B22057E,author_is_in_field
1425,E6BED747,author_is_in_field
1426,9F9BF872,author_is_in_field
1427,27607802,author_is_in_field
1428,519E2DD1,author_is_in_field
1429,4B4B1124,author_is_in_field
1430,556C2CE6,author_is_in_field
1431,43666637,author_is_in_field
1432,0636A6E0,author_is_in_field
1433,AC285A32,author_is_in_field
1434,C44CEFAF,author_is_in_field
1435,C6B998E3,author_is_in_field
1436,28960AEB,author_is_in_field
1437,46549C9F,author_is_in_field
1438,DAC54248,author_is_in_field
1439,8BA2F498,author_is_in_field
1440,CADF557F,author_is_in_field
1441,75A2F34A,author_is_in_field
1442,46A072CE,author_is_in_field
1443,53CFF5B2,author_is_in_field
1444,282B46BE,author_is_in_field
1445,45AC172E,author_is_in_field
1446,47F0E30C,author_is_in_field
1447,80312F60,author_is_in_field
1448,423846EC,author_is_in_field
1449,66BA8CAB,author_is_in_field
1450,2ED22805,author_is_in_field
1451,66BA130D,author_is_in_field
1452,980E72CA,author_is_in_field
1453,EBE729C8,author_is_in_field
1454,24422C36,author_is_in_field
1455,393EF8B6,author_is_in_field
1456,28D3BAF0,author_is_in_field
1457,75732D64,author_is_in_field
1458,1A0B8581,author_is_in_field
1459,85D62CE3,author_is_in_field
1460,5C9D4E6B,author_is_in_field
1461,348A1605,author_is_in_field
1462,1C66F68B,author_is_in_field
1463,1A9B6B30,author_is_in_field
1464,6701CD8C,author_is_in_field
1465,68E16616,author_is_in_field
1466,2A3A60AC,author_is_in_field
1467,DC8106AA,author_is_in_field
1468,B8E1EA1D,author_is_in_field
1469,A83432EC,author_is_in_field
1470,4A5E4C10,author_is_in_field
1471,6BF65774,author_is_in_field
1472,993A408E,author_is_in_field
1473,31D8A742,author_is_in_field
1474,D79FDB9B,author_is_in_field
1475,80AC8189,author_is_in_field
1476,82232BAA,author_is_in_field
1477,0C2D5EB3,author_is_in_field
1478,CEDE4ACE,author_is_in_field
1479,D2F4987A,author_is_in_field
1480,946D4F7C,author_is_in_field
1481,CC1EA6B9,author_is_in_field
1482,4EEBBDF2,author_is_in_field
1483,E34E8B12,author_is_in_field
1484,D7A60FA8,author_is_in_field
1485,054D39AB,author_is_in_field
1486,43A8ED1A,author_is_in_field
1487,D3E0C04D,author_is_in_field
1488,42A8D81C,author_is_in_field
1489,ACFB0882,author_is_in_field
1490,9FCCF65B,author_is_in_field
1491,BB28547C,author_is_in_field
1492,AF5A34FC,author_is_in_field
1493,E0962AA0,author_is_in_field
1494,66268DCA,author_is_in_field
1495,1978ED7E,author_is_in_field
1496,A07249D4,author_is_in_field
1497,453EEB1D,author_is_in_field
1498,4E34ABE0,author_is_in_field
1499,650A35F3,author_is_in_field
1500,7E84E1AC,author_is_in_field
1501,CD867048,author_is_in_field
1502,AC7E7A1C,author_is_in_field
1503,3FFA662F,author_is_in_field
1504,488C0B39,author_is_in_field
1505,3E00C5F1,author_is_in_field
1506,5BBCE747,author_is_in_field
1507,27790654,author_is_in_field
1508,2A2A8AD6,author_is_in_field
1509,14B24A22,author_is_in_field
1510,1D13AABF,author_is_in_field
1511,AD7E2455,author_is_in_field
1512,10739653,author_is_in_field
1513,D5E379ED,author_is_in_field
1514,37FF05D1,author_is_in_field
1515,48534127,author_is_in_field
1516,96C2DD51,author_is_in_field
1517,C0FFC44C,author_is_in_field
1518,737ACDBA,author_is_in_field
1519,5BD7E1EF,author_is_in_field
1520,950BA761,author_is_in_field
1521,E866DB18,author_is_in_field
1522,9CF5BD6D,author_is_in_field
1523,6E9FC0A6,author_is_in_field
1524,25358001,author_is_in_field
1525,0DD71948,author_is_in_field
1526,8D932465,author_is_in_field
1527,811F2D57,author_is_in_field
1528,012EFB6F,author_is_in_field
1529,9C9BDF3E,author_is_in_field
1530,614BB9E5,author_is_in_field
1531,6C1080AA,author_is_in_field
1532,B9D257F2,author_is_in_field
1533,0F2B1F8A,author_is_in_field
1534,A2281DDA,author_is_in_field
1535,516050F9,author_is_in_field
1536,9C9F2AAA,author_is_in_field
1537,3B2636E1,author_is_in_field
1538,27918074,author_is_in_field
1539,F624A5A0,author_is_in_field
1540,66F0B913,author_is_in_field
1541,C9532BDB,author_is_in_field
1542,BF5B9685,author_is_in_field
1543,A8B54FE1,author_is_in_field
1544,CE43FAFC,author_is_in_field
1545,8F12B541,author_is_in_field
1546,E608607B,author_is_in_field
1547,B97DF1B0,author_is_in_field
1548,D9548619,author_is_in_field
1549,123E6A7E,author_is_in_field
1550,F65C3ED5,author_is_in_field
1551,8152A2EA,author_is_in_field
1552,73284BA8,author_is_in_field
1553,97339C86,author_is_in_field
1554,B5EE8569,author_is_in_field
1555,152433E0,author_is_in_field
1556,08A8503A,author_is_in_field
1557,BD535F8F,author_is_in_field
1558,A150BA6F,author_is_in_field
1559,1A72ADFA,author_is_in_field
1560,00913E7C,author_is_in_field
1561,9853EA5B,author_is_in_field
1562,86B670B1,author_is_in_field
1563,02FAC28A,author_is_in_field
1564,DB4A8ECD,author_is_in_field
1565,AE897D08,author_is_in_field
1566,1E49CFFD,author_is_in_field
1567,269C663B,author_is_in_field
1568,4D4CD49F,author_is_in_field
1569,E39B686C,author_is_in_field
1570,70C17BD2,author_is_in_field
1571,2858F917,author_is_in_field
1572,326E6437,author_is_in_field
1573,C302ABAA,author_is_in_field
1574,64076FAD,author_is_in_field
1575,FC22CEF5,author_is_in_field
1576,8D27A203,author_is_in_field
1577,81DDB8F1,author_is_in_field
1578,01C4508F,author_is_in_field
1579,F12AA7B8,author_is_in_field
1580,DAC3FBE8,author_is_in_field
1581,88B2DF0E,author_is_in_field
1582,B4686B6F,author_is_in_field
1583,AD3D5A14,author_is_in_field
1584,043CC73D,author_is_in_field
1585,E06F5139,author_is_in_field
1586,81B0A607,author_is_in_field
1587,EC480556,author_is_in_field
1588,223F81A8,author_is_in_field
1589,F06F18A7,author_is_in_field
1590,37555F0A,author_is_in_field
1591,39CB2735,author_is_in_field
1592,1AC1417D,author_is_in_field
1593,D1EECFDF,author_is_in_field
1594,A595173D,author_is_in_field
1595,0ADC683C,author_is_in_field
1596,72FF01AE,author_is_in_field
1597,E9500A95,author_is_in_field
1598,17A594E5,author_is_in_field
1599,B93FC9F2,author_is_in_field
1600,0418A2C0,author_is_in_field
1601,6B453EA6,author_is_in_field
1602,63D7BC43,author_is_in_field
1603,ADBD2114,author_is_in_field
1604,C579E9EA,author_is_in_field
1605,46A44558,author_is_in_field
1606,0C81972C,author_is_in_field
1607,8C59096D,author_is_in_field
1608,443945E6,author_is_in_field
1609,9894542F,author_is_in_field
1610,9BC8B4A3,author_is_in_field
1611,3CF4E45E,author_is_in_field
1612,95462135,author_is_in_field
1613,28B54433,author_is_in_field
1614,52D8C9F1,author_is_in_field
1615,E8B73E69,author_is_in_field
1616,8C1C73D4,author_is_in_field
1617,B5F92626,author_is_in_field
1618,BE379216,author_is_in_field
1619,EA335EC5,author_is_in_field
1620,C8CA28BA,author_is_in_field
1621,D3543E05,author_is_in_field
1622,6530CCCC,author_is_in_field
1623,DFD705C7,author_is_in_field
1624,8E524C00,author_is_in_field
1625,3C841B52,author_is_in_field
1626,ECACC77B,author_is_in_field
1627,AEB6AA5D,author_is_in_field
1628,954BF2DD,author_is_in_field
1629,10BBFCD2,author_is_in_field
1630,DFA9002C,author_is_in_field
1631,40B1F580,author_is_in_field
1632,C79B9B4D,author_is_in_field
1633,AC0AE22E,author_is_in_field
1634,592884BE,author_is_in_field
1635,512F17AF,author_is_in_field
1636,5FE091A1,author_is_in_field
1637,C9983770,author_is_in_field
1638,8BEDEABC,author_is_in_field
1639,EFD44EDD,author_is_in_field
1640,061B8AF5,author_is_in_field
1641,E1CEC381,author_is_in_field
1642,DC9FA32E,author_is_in_field
1643,59663818,author_is_in_field
1644,F794869F,author_is_in_field
1645,235A3C2C,author_is_in_field
1646,DBD2FFDC,author_is_in_field
1647,7399F4D0,author_is_in_field
1648,B553AEC5,author_is_in_field
1649,49A2EAE4,author_is_in_field
1650,D9BA81E4,author_is_in_field
1651,8A2B2CE5,author_is_in_field
1652,2F161389,author_is_in_field
1653,0ABC63D2,author_is_in_field
1654,44955D3C,author_is_in_field
1655,BC0F2C44,author_is_in_field
1656,A14CE627,author_is_in_field
1657,FFA79A5C,author_is_in_field
1658,3302DA31,author_is_in_field
1659,26E0BB7F,author_is_in_field
1660,6F0F5DEE,author_is_in_field
1661,5AA6AE6D,author_is_in_field
1662,C78BAC84,author_is_in_field
1663,4BA32D8F,author_is_in_field
1664,77DED564,author_is_in_field
1665,4C24ABE5,author_is_in_field
1666,D6CDF120,author_is_in_field
1667,97266DD0,author_is_in_field
1668,975A8E2C,author_is_in_field
1669,017CF2DC,author_is_in_field
1670,A5FFE9C3,author_is_in_field
1671,5FFEDD70,author_is_in_field
1672,867A16EE,author_is_in_field
1673,738D87DD,author_is_in_field
1674,1B8EBC5A,author_is_in_field
1675,BA8BC451,author_is_in_field
1676,477C5EC7,author_is_in_field
1677,F673AB00,author_is_in_field
1678,5C1FC2FA,author_is_in_field
1679,E159E385,author_is_in_field
1680,ED4A1DC3,author_is_in_field
1681,EA0EAAC2,author_is_in_field
1682,4E02F8CA,author_is_in_field
1683,40A7D38B,author_is_in_field
1684,8E4334C7,author_is_in_field
1685,367E82BF,author_is_in_field
1686,0793DAF4,author_is_in_field
1687,59C31B19,author_is_in_field
1688,84D4FF7B,author_is_in_field
1689,E89150B3,author_is_in_field
1690,74B67EDD,author_is_in_field
1691,F6E159FB,author_is_in_field
1692,9CE957D6,author_is_in_field
1693,94007B39,author_is_in_field
1694,1DCFC1E8,author_is_in_field
1695,077C4151,author_is_in_field
1696,9BD516F3,author_is_in_field
1697,9E45F2CB,author_is_in_field
1698,FEFBE610,author_is_in_field
1699,0D6E9C76,author_is_in_field
1700,B1AA5201,author_is_in_field
1701,71C44EFE,author_is_in_field
1702,2BBDCCFB,author_is_in_field
1703,96F004F4,author_is_in_field
1704,86F0E12D,author_is_in_field
1705,C94AA824,author_is_in_field
1706,E0653DC4,author_is_in_field
1707,C0A006D9,author_is_in_field
1708,0FBC0EE4,author_is_in_field
1709,6EDAD985,author_is_in_field
1710,019CFC95,author_is_in_field
1711,527CFED9,author_is_in_field
1712,E4772AD4,author_is_in_field
1713,381C0014,author_is_in_field
1714,CA7E1393,author_is_in_field
1715,EB8C60CD,author_is_in_field
1716,42ABDBF9,author_is_in_field
1717,31E30184,author_is_in_field
1718,47771F3D,author_is_in_field
1719,470B9BBF,author_is_in_field
1720,B7539BE7,author_is_in_field
1721,E0FC0E49,author_is_in_field
1722,6BE32463,author_is_in_field
1723,9CD9D295,author_is_in_field
1724,6A0C854D,author_is_in_field
1725,B62B19A6,author_is_in_field
1726,08A08B35,author_is_in_field
1727,2939308B,author_is_in_field
1728,E77126E3,author_is_in_field
1729,367AA591,author_is_in_field
1730,5DDFCC67,author_is_in_field
1731,180C7139,author_is_in_field
1732,43E7B184,author_is_in_field
1733,1152D73E,author_is_in_field
1734,B4B26647,author_is_in_field
1735,4E4E7FD3,author_is_in_field
1736,03492675,author_is_in_field
1737,A100CD34,author_is_in_field
1738,9BA784E3,author_is_in_field
1739,2355345B,author_is_in_field
1740,1E033BD6,author_is_in_field
1741,0DE61064,author_is_in_field
1742,CE3FE440,author_is_in_field
1743,D9364FD1,author_is_in_field
1744,FBE065A6,author_is_in_field
1745,EE6E3544,author_is_in_field
1746,F8ADFB01,author_is_in_field
1747,9895CF2E,author_is_in_field
1748,945573D0,author_is_in_field
1749,863A081D,author_is_in_field
1750,677EFA1C,author_is_in_field
1751,2EE01A38,author_is_in_field
1752,78A8E22D,author_is_in_field
1753,2E822E04,author_is_in_field
1754,B1A284E2,author_is_in_field
1755,32A30C37,author_is_in_field
