QueryId,ExpectedTail
663,F4C84E56 598491C8 26D4AE19
664,F4C84E56 598491C8 3CE218F4
665,F4C84E56 BCF38443 26D4AE19
666,F4C84E56 E273B203 3CE218F4
667,F4C84E56 26D4AE19 012D2F48
668,F4C84E56 490C54D6 DF99F4A1
669,F4C84E56 26D4AE19 BCF38443
670,F4C84E56 442281BF 0055E0C7
671,F4C84E56 442281BF 26D4AE19
672,F4C84E56 442281BF 26D4AE19
673,F4C84E56 26D4AE19 E273B203
674,F4C84E56 26D4AE19 BCF38443
675,F4C84E56 3CE218F4 442281BF
676,F4C84E56 26D4AE19 442281BF
677,F4C84E56 26D4AE19 BCF38443
678,3CE218F4 26D4AE19 DF99F4A1
679,28897424 3CE218F4 26D4AE19
680,F4C84E56 3CE218F4 26D4AE19
681,F4C84E56 442281BF E273B203
682,F4C84E56 BCF38443 26D4AE19
683,F4C84E56 442281BF 26D4AE19
684,F4C84E56 3CE218F4 3FC368A6
685,F4C84E56 26D4AE19 3CE218F4
686,F4C84E56 3CE218F4 442281BF
687,F4C84E56 9333C4BA 3CE218F4
688,F4C84E56 E273B203 442281BF
689,F4C84E56 26D4AE19 3CE218F4
690,F4C84E56 442281BF 28897424
691,F4C84E56 28897424 3CE218F4
692,26D4AE19 3CE218F4 442281BF
693,F4C84E56 442281BF 26D4AE19
694,F4C84E56 3CE218F4 26D4AE19
695,F4C84E56 BCF38443 DF99F4A1
696,26D4AE19 E273B203 442281BF
697,F4C84E56 26D4AE19 442281BF
698,F4C84E56 3CE218F4 442281BF
699,F4C84E56 E273B203 442281BF
700,F4C84E56 BCF38443 442281BF
701,F4C84E56 3CE218F4 26D4AE19
702,F4C84E56 442281BF 26D4AE19
703,F4C84E56 51E081F6 DF99F4A1
704,F4C84E56 442281BF 3CE218F4
705,F4C84E56 BCF38443 442281BF
706,F4C84E56 28897424 490C54D6
707,F4C84E56 442281BF BCF38443
708,BCF38443 3CE218F4 28897424
709,F4C84E56 E273B203 26D4AE19
710,F4C84E56 7F8AB346 BCF38443
711,F4C84E56 26D4AE19 3CE218F4
712,F4C84E56 442281BF DF99F4A1
713,F4C84E56 7C2D2639 2F64F446
714,F4C84E56 0BCE001A DEB6BA59
715,F4C84E56 DF99F4A1 28897424
716,F4C84E56 9DDDE9A5 E273B203
717,F4C84E56 3CE218F4 BCF38443
718,F4C84E56 3CE218F4 26D4AE19
719,F4C84E56 26D4AE19 442281BF
720,F4C84E56 490C54D6 26D4AE19
721,E936742F F4C84E56 442281BF
722,F4C84E56 26D4AE19 7F8AB346
723,F4C84E56 3CE218F4 26D4AE19
724,3CE218F4 28897424 65A775F1
725,F4C84E56 E273B203 26D4AE19
726,F4C84E56 26D4AE19 442281BF
727,F4C84E56 442281BF 3CE218F4
728,F405A10E F4C84E56 9909C5AC
729,F4C84E56 442281BF E999F35D
730,F4C84E56 28897424 26D4AE19
731,F4C84E56 26D4AE19 3CE218F4
732,F4C84E56 490C54D6 3CE218F4
733,F4C84E56 BCF38443 442281BF
734,F4C84E56 442281BF 28897424
735,F4C84E56 3CE218F4 490C54D6
736,F4C84E56 3CE218F4 26D4AE19
737,F4C84E56 7C2D2639 BCF38443
738,F4C84E56 26D4AE19 3CE218F4
739,3CE218F4 442281BF 26D4AE19
740,F4C84E56 3CE218F4 490C54D6
741,F4C84E56 DF99F4A1 490C54D6
742,F4C84E56 442281BF BCF38443
743,F4C84E56 BCF38443 26D4AE19
744,26D4AE19 28897424 442281BF
745,F4C84E56 DD0F9922 26D4AE19
746,F4C84E56 3CE218F4 E273B203
747,F4C84E56 26D4AE19 490C54D6
748,F4C84E56 3CE218F4 A67E3814
749,F4C84E56 26D4AE19 3CE218F4
750,F4C84E56 26D4AE19 65A775F1
751,F4C84E56 28897424 BCF38443
752,F4C84E56 442281BF E273B203
753,F4C84E56 26D4AE19 442281BF
754,75A4EA0D 1109E83C F4C84E56
755,F4C84E56 28897424 442281BF
756,F4C84E56 26D4AE19 442281BF
757,26D4AE19 442281BF 3CE218F4
758,F4C84E56 26D4AE19 442281BF
759,F4C84E56 442281BF 26D4AE19
760,F4C84E56 3CE218F4 DD0F9922
761,F4C84E56 180FA777 28897424
762,F4C84E56 E273B203 26D4AE19
763,F4C84E56 BCF38443 DF99F4A1
764,AD0CD801 F4C84E56 3CE218F4
765,F4C84E56 B9C5B4B9 3CE218F4
766,F4C84E56 26D4AE19 BCF38443
767,F4C84E56 442281BF E273B203
768,F4C84E56 442281BF 28897424
769,F4C84E56 3CE218F4 28897424
770,F4C84E56 442281BF E273B203
771,26D4AE19 442281BF 28897424
772,F4C84E56 26D4AE19 3CE218F4
773,F4C84E56 26D4AE19 442281BF
774,F4C84E56 E35CFD4E 24A65614
775,F4C84E56 68E03CAF 26D4AE19
776,490C54D6 26D4AE19 442281BF
777,F4C84E56 3CE218F4 B9C5B4B9
778,F4C84E56 490C54D6 BCF6E602
779,F4C84E56 442281BF E273B203
780,3803E4CA 955E1F16 F4C84E56
781,F4C84E56 26D4AE19 3CE218F4
782,F4C84E56 2F64F446 DD0F9922
783,DF99F4A1 442281BF 3CE218F4
784,F4C84E56 442281BF 26D4AE19
785,F4C84E56 3CE218F4 26D4AE19
786,F4C84E56 BCF38443 3CE218F4
787,74C3AD6B F4C84E56 26D4AE19
788,F4C84E56 442281BF 28897424
789,28897424 442281BF E273B203
790,F4C84E56 0ADC2422 3CE218F4
791,F4C84E56 442281BF 28897424
792,F4C84E56 28897424 490C54D6
793,F4C84E56 442281BF 7C2D2639
794,F4C84E56 3CE218F4 DF99F4A1
795,F4C84E56 442281BF 26D4AE19
796,F4C84E56 442281BF 490C54D6
797,F4C84E56 536EFD58 442281BF
798,F4C84E56 3CE218F4 28897424
799,F4C84E56 3CE218F4 490C54D6
800,F4C84E56 26D4AE19 28897424
801,F4C84E56 3CE218F4 26D4AE19
802,F4C84E56 BCF38443 26D4AE19
803,F4C84E56 490C54D6 3CE218F4
804,F4C84E56 65A775F1 442281BF
805,F4C84E56 26D4AE19 BCF38443
806,F4C84E56 442281BF BCF38443
807,F4C84E56 E273B203 3CE218F4
808,F4C84E56 490C54D6 3CE218F4
809,F4C84E56 442281BF 26D4AE19
810,D8E08FE5 1508A190 F4C84E56
811,F4C84E56 EDD26D66 BCF38443
812,F4C84E56 DF99F4A1 28897424
813,F4C84E56 26D4AE19 442281BF
814,F4C84E56 3CE218F4 26D4AE19
815,F4C84E56 0FE8B0F3 442281BF
816,F4C84E56 442281BF 26D4AE19
817,F4C84E56 26D4AE19 28897424
818,F4C84E56 BCF38443 26D4AE19
819,F4C84E56 490C54D6 3CE218F4
820,F4C84E56 BCF38443 3CE218F4
821,F4C84E56 E273B203 442281BF
822,F4C84E56 3CE218F4 442281BF
823,F4C84E56 1E8FADB9 48409C0E
824,F4C84E56 26D4AE19 BCF38443
825,F4C84E56 26D4AE19 BCF38443
826,F4C84E56 3CE218F4 490C54D6
827,F4C84E56 3CE218F4 490C54D6
828,F4C84E56 490C54D6 3CE218F4
829,F4C84E56 BCF38443 3CE218F4
830,F4C84E56 BCF38443 26D4AE19
831,F4C84E56 3CE218F4 DF99F4A1
832,F4C84E56 26D4AE19 BCF38443
833,490C54D6 3CE218F4 442281BF
834,F4C84E56 BCF38443 3CE218F4
835,F4C84E56 26D4AE19 442281BF
836,F4C84E56 26D4AE19 28897424
837,F4C84E56 1816432C 37F1D7E5
838,442281BF 26D4AE19 BCF38443
839,3CE218F4 28897424 442281BF
840,F4C84E56 E273B203 26D4AE19
841,F4C84E56 28897424 26D4AE19
842,F4C84E56 442281BF 7C2D2639
843,BCF38443 26D4AE19 3CE218F4
844,F4C84E56 28897424 442281BF
845,F4C84E56 3CE218F4 BCF38443
846,37F1D7E5 26D4AE19 DF99F4A1
847,F4C84E56 BCF38443 DF99F4A1
848,F4C84E56 28897424 3CE218F4
849,26D4AE19 442281BF 28897424
850,F4C84E56 BCF38443 490C54D6
851,F4C84E56 BCF38443 442281BF
852,F4C84E56 26D4AE19 9CA7729A
853,F4C84E56 26D4AE19 490C54D6
854,F4C84E56 3CE218F4 BCF38443
855,F4C84E56 3CE218F4 442281BF
856,F4C84E56 3CE218F4 BCF38443
857,442281BF 3CE218F4 DF99F4A1
858,F4C84E56 28897424 BCF38443
859,F4C84E56 490C54D6 3CE218F4
860,F4C84E56 26D4AE19 442281BF
861,F4C84E56 490C54D6 3CE218F4
862,F4C84E56 BCF38443 28897424
863,F4C84E56 26D4AE19 3CE218F4
864,F4C84E56 26D4AE19 BCF38443
865,F4C84E56 3CE218F4 28897424
866,F4C84E56 3CE218F4 28897424
867,F4C84E56 490C54D6 DD0F9922
868,F4C84E56 7F8AB346 3CE218F4
869,F4C84E56 490C54D6 3CE218F4
870,F4C84E56 3CE218F4 28897424
871,F4C84E56 490C54D6 3CE218F4
872,F4C84E56 C6F6BC16 DD0F9922
873,F4C84E56 26D4AE19 BCF38443
874,F4C84E56 490C54D6 7C2D2639
875,F4C84E56 BCF38443 26D4AE19
876,26D4AE19 442281BF E999F35D
877,F4C84E56 442281BF BCF38443
878,F4C84E56 442281BF 26D4AE19
879,F4C84E56 26D4AE19 442281BF
880,3CE218F4 442281BF 26D4AE19
881,EDD26D66 F4C84E56 26D4AE19
882,F4C84E56 3CE218F4 E273B203
883,F4C84E56 26D4AE19 BCF38443
884,F4C84E56 442281BF F662B712
885,442281BF 26D4AE19 3CE218F4
886,3CE218F4 442281BF 28897424
887,F4C84E56 3CE218F4 26D4AE19
888,F4C84E56 26D4AE19 28897424
889,F4C84E56 26D4AE19 442281BF
890,26D4AE19 3CE218F4 25256093
891,F4C84E56 DD0F9922 28897424
892,F4C84E56 26D4AE19 DF99F4A1
893,60C4D0CF F4C84E56 C6F6BC16
894,F4C84E56 442281BF 3CE218F4
895,F4C84E56 442281BF BCF38443
896,3CE218F4 BCF38443 8E5BC77A
897,F4C84E56 442281BF C6F6BC16
898,3CE218F4 1109E83C BCF38443
899,F4C84E56 3CE218F4 490C54D6
900,F4C84E56 BCF38443 490C54D6
901,F4C84E56 596994C4 3CE218F4
902,F4C84E56 442281BF 3CE218F4
903,F4C84E56 DF99F4A1 26D4AE19
904,F4C84E56 3CE218F4 BCF38443
905,F4C84E56 26D4AE19 3CE218F4
906,F4C84E56 490C54D6 26D4AE19
907,F4C84E56 E273B203 26D4AE19
908,F4C84E56 28897424 BCF38443
909,F4C84E56 3CE218F4 490C54D6
910,F4C84E56 DF99F4A1 3CE218F4
911,F4C84E56 3CE218F4 442281BF
912,F4C84E56 442281BF 26D4AE19
913,F4C84E56 490C54D6 28897424
914,F4C84E56 89557B00 65A775F1
915,F4C84E56 012D2F48 BCF38443
916,F4C84E56 3CE218F4 26D4AE19
917,F4C84E56 BCF38443 3CE218F4
918,F4C84E56 26D4AE19 28897424
919,F4C84E56 BCF38443 26D4AE19
920,F4C84E56 26D4AE19 E273B203
921,F4C84E56 3CE218F4 28897424
922,F4C84E56 442281BF 28897424
923,F4C84E56 26D4AE19 BCF38443
924,F4C84E56 3CE218F4 26D4AE19
925,F4C84E56 F662B712 26D4AE19
926,F4C84E56 E273B203 26D4AE19
927,F4C84E56 490C54D6 26D4AE19
928,F4C84E56 3CE218F4 490C54D6
929,F4C84E56 442281BF 3CE218F4
930,F4C84E56 3CE218F4 26D4AE19
931,F4C84E56 442281BF 490C54D6
932,F4C84E56 E273B203 442281BF
933,F4C84E56 26D4AE19 442281BF
934,F4C84E56 442281BF 26D4AE19
935,F4C84E56 BCF38443 05865AA6
936,F4C84E56 26D4AE19 3CE218F4
937,490C54D6 BCF38443 26D4AE19
938,25256093 F4C84E56 26D4AE19
939,F4C84E56 26D4AE19 442281BF
940,26D4AE19 28897424 598491C8
941,F4C84E56 3CE218F4 BCF38443
942,F4C84E56 3CE218F4 26D4AE19
943,F4C84E56 26D4AE19 E999F35D
944,F4C84E56 3CE218F4 26D4AE19
945,F4C84E56 0ADC2422 490C54D6
946,3CE218F4 7C2D2639 26D4AE19
947,F4C84E56 28897424 26D4AE19
948,F4C84E56 3CE218F4 28897424
949,F4C84E56 DF99F4A1 3CE218F4
950,442281BF 3CE218F4 BCF38443
951,92BEE2B7 F4C84E56 EDD26D66
952,F4C84E56 26D4AE19 3CE218F4
953,F4C84E56 28897424 DF99F4A1
954,F4C84E56 1695E5EC 90EB153A
955,F4C84E56 442281BF 26D4AE19
956,F4C84E56 28897424 E273B203
957,F4C84E56 442281BF 3CE218F4
958,F4C84E56 0ADC2422 28897424
959,F4C84E56 3CE218F4 442281BF
960,3CE218F4 28897424 442281BF
961,F4C84E56 E273B203 442281BF
962,1AA65B72 51E081F6 26D4AE19
963,F4C84E56 E273B203 490C54D6
964,3CE218F4 442281BF 26D4AE19
965,F4C84E56 E273B203 442281BF
966,442281BF 3CE218F4 26D4AE19
967,F4C84E56 BCF38443 26D4AE19
968,F4C84E56 3CE218F4 BCF38443
969,442281BF 26D4AE19 3CE218F4
970,F4C84E56 490C54D6 28897424
971,F4C84E56 E0AE8D66 3CE218F4
972,F4C84E56 26D4AE19 442281BF
973,F4C84E56 6107EEA8 3CE218F4
974,F4C84E56 3CE218F4 490C54D6
975,F4C84E56 26D4AE19 28897424
976,F4C84E56 E273B203 442281BF
977,2B734300 F4C84E56 3CE218F4
978,3CE218F4 F4C84E56 37F1D7E5
979,F4C84E56 3CE218F4 490C54D6
980,F4C84E56 490C54D6 442281BF
981,F4C84E56 E273B203 490C54D6
982,442281BF 28897424 26D4AE19
983,F4C84E56 26D4AE19 E273B203
984,F4C84E56 26D4AE19 442281BF
985,F4C84E56 E273B203 DD0F9922
986,F4C84E56 3CE218F4 442281BF
987,F4C84E56 012D2F48 442281BF
988,BCF38443 06D5FEFE F4C84E56
989,F4C84E56 442281BF 3CE218F4
990,F4C84E56 BCF38443 26D4AE19
991,F4C84E56 E273B203 BCF38443
992,F4C84E56 C6F6BC16 28897424
993,F4C84E56 26D4AE19 442281BF
994,442281BF 28897424 490C54D6
995,F4C84E56 26D4AE19 BCF38443
996,442281BF DF99F4A1 26D4AE19
997,F4C84E56 28897424 3CE218F4
998,F4C84E56 15951698 442281BF
999,51E081F6 442281BF 28897424
1000,F4C84E56 3CE218F4 490C54D6
1001,F4C84E56 3CE218F4 442281BF
1002,F4C84E56 7F8AB346 26D4AE19
1003,F4C84E56 3CE218F4 442281BF
1004,F4C84E56 2A1E5B04 7FBB5D44
1005,F4C84E56 442281BF 3CE218F4
1006,F4C84E56 3CE218F4 442281BF
1007,F4C84E56 26D4AE19 442281BF
1008,F4C84E56 3CE218F4 442281BF
1009,F4C84E56 442281BF 490C54D6
1010,F4C84E56 37F1D7E5 180FA777
1011,F4C84E56 442281BF 26D4AE19
1012,BCF38443 3CE218F4 490C54D6
1013,F4C84E56 442281BF 3CE218F4
1014,40118099 F4C84E56 BCF38443
1015,9468E225 F4C84E56 26D4AE19
1016,442281BF 26D4AE19 BCF38443
1017,F4C84E56 BCF38443 26D4AE19
1018,F4C84E56 BCF38443 28897424
1019,F4C84E56 26D4AE19 28897424
1020,F4C84E56 28897424 BCF38443
1021,F4C84E56 26D4AE19 3CE218F4
1022,F4C84E56 26D4AE19 DEB6BA59
1023,490C54D6 442281BF 26D4AE19
1024,442281BF 28897424 E999F35D
1025,26D4AE19 3CE218F4 490C54D6
1026,F4C84E56 26D4AE19 BCF38443
1027,F4C84E56 26D4AE19 DD0F9922
1028,4B57755D E273B203 F4C84E56
1029,26D4AE19 442281BF 3CE218F4
1030,F4C84E56 26D4AE19 3CE218F4
1031,F4C84E56 442281BF 26D4AE19
1032,D7193D12 F4C84E56 BCF38443
1033,F4C84E56 442281BF 28897424
1034,F4C84E56 E6A5E741 BCF38443
1035,F4C84E56 442281BF 3CE218F4
1036,132179E5 89557B00 3E57A89D
1037,F4C84E56 012D2F48 3CE218F4
1038,26D4AE19 3CE218F4 DF99F4A1
1039,DB42F36E F4C84E56 FFEBA293
1040,F4C84E56 26D4AE19 BCF38443
1041,EDD26D66 F4C84E56 3CE218F4
1042,F4C84E56 9909C5AC F405A10E
1043,F4C84E56 442281BF 26D4AE19
1044,F4C84E56 EDD26D66 3CE218F4
1045,F4C84E56 BCF38443 442281BF
1046,F4C84E56 BCF38443 3CE218F4
1047,F4C84E56 28897424 490C54D6
1048,F4C84E56 C8B0207B 442281BF
1049,F4C84E56 E31F4DC5 D4B43253
1050,F4C84E56 442281BF 28897424
1051,A98B2B47 BC61AAC8 F4C84E56
1052,F4C84E56 BCF38443 37F1D7E5
1053,F4C84E56 26D4AE19 012D2F48
1054,F4C84E56 442281BF 26D4AE19
1055,F4C84E56 BCF38443 26D4AE19
1056,F4C84E56 1E526E6D 442281BF
1057,F4C84E56 3CE218F4 BCF38443
1058,F4C84E56 442281BF 26D4AE19
1059,F4C84E56 7AB8F0E2 68E03CAF
1060,F4C84E56 3CE218F4 490C54D6
1061,F4C84E56 3CE218F4 BCF38443
1062,F4C84E56 442281BF 26D4AE19
1063,F4C84E56 442281BF 28897424
1064,DB7C3704 3CE218F4 3C162395
1065,F4C84E56 7C2D2639 3CE218F4
1066,51E081F6 F4C84E56 442281BF
1067,F4C84E56 28897424 BCF38443
1068,F4C84E56 3CE218F4 BCF38443
1069,F4C84E56 E273B203 442281BF
1070,F4C84E56 442281BF 1E8FADB9
1071,F4C84E56 442281BF 26D4AE19
1072,F4C84E56 28897424 26D4AE19
1073,442281BF DF99F4A1 28897424
1074,F4C84E56 442281BF E273B203
1075,E273B203 BCF38443 DF99F4A1
1076,09E42128 278609B5 72F5F958
1077,89A0D3E6 102C9AC6 FA0B23EC
1078,72F5F958 278609B5 7A5D4989
1079,C015ADB1 814E113B 6356C3C5
1080,C44E37C2 6356C3C5 102C9AC6
1081,09E42128 6356C3C5 278609B5
1082,3FDF1972 72F5F958 7A5D4989
1083,7EE518E3 278609B5 6356C3C5
1084,6356C3C5 278609B5 78EE9056
1085,278609B5 7A5D4989 FB1BE9F1
1086,FB1BE9F1 278609B5 09E42128
1087,FB1BE9F1 6356C3C5 278609B5
1088,278609B5 09E42128 6356C3C5
1089,19BB7A26 CB41A620 0D977F04
1090,6356C3C5 278609B5 7EE518E3
1091,E0A8C18A C015ADB1 7A5D4989
1092,07176DA1 278609B5 C015ADB1
1093,BA3A2B9C 278609B5 FB1BE9F1
1094,09E42128 278609B5 72F5F958
1095,C015ADB1 6356C3C5 09E42128
1096,0D977F04 748285F6 81176DF0
1097,278609B5 09E42128 6356C3C5
1098,09E42128 C015ADB1 72F5F958
1099,09E42128 814E113B 278609B5
1100,CD144AB6 FB1BE9F1 278609B5
1101,09E42128 278609B5 FB1BE9F1
1102,278609B5 FB1BE9F1 C015ADB1
1103,C015ADB1 278609B5 814E113B
1104,FB1BE9F1 E8420371 278609B5
1105,6356C3C5 95F9A52B 278609B5
1106,844AE1C6 52120D30 4146E587
1107,72F5F958 C015ADB1 6356C3C5
1108,72F5F958 278609B5 BF32AB38
1109,278609B5 57E1A75B A4E4E55B
1110,6356C3C5 FB1BE9F1 C015ADB1
1111,9502BB64 C015ADB1 6356C3C5
1112,33E570C2 72F5F958 2709E7A5
1113,278609B5 C2CD4CF4 728302C5
1114,278609B5 C015ADB1 09E42128
1115,7C641B3E 814E113B 772CC373
1116,181059AD 5C94E29B 6356C3C5
1117,EAC5F004 339E9D2E 09E42128
1118,FB1BE9F1 D5EF1E98 09E42128
1119,6356C3C5 278609B5 C015ADB1
1120,6356C3C5 278609B5 2F70128B
1121,6356C3C5 09E42128 278609B5
1122,09E42128 278609B5 72F5F958
1123,09E42128 772CC373 278609B5
1124,6356C3C5 09E42128 FB1BE9F1
1125,72F5F958 7EE518E3 278609B5
1126,278609B5 09E42128 FB1BE9F1
1127,278609B5 A4E4E55B 22B1C472
1128,278609B5 C015ADB1 09E42128
1129,E8420371 09E42128 C7E25470
1130,22B1C472 19BB7A26 C015ADB1
1131,79226375 278609B5 5FBDF702
1132,278609B5 FB1BE9F1 09E42128
1133,C015ADB1 6356C3C5 CE5FDB4B
1134,2CD264A3 278609B5 C015ADB1
1135,7EE518E3 6356C3C5 278609B5
1136,CD144AB6 7C9F6994 7C03B4EC
1137,C015ADB1 278609B5 6356C3C5
1138,0E5DB533 739148BA 6BE2734B
1139,8FA49F1F 9A616855 6356C3C5
1140,78B94D64 09E42128 6356C3C5
1141,C8D86ADC FBE30117 3D3485F8
1142,45C9F104 6356C3C5 59636C61
1143,B00A948B 6356C3C5 C015ADB1
1144,72F5F958 C015ADB1 6356C3C5
1145,278609B5 6356C3C5 814E113B
1146,6356C3C5 09E42128 764A438C
1147,8376156B 278609B5 6356C3C5
1148,09E42128 6356C3C5 278609B5
1149,31DD4550 0DD881C7 6D6402BF
1150,AF2E0854 278609B5 21B75BFA
1151,637B8884 6145FFAD 09E42128
1152,C015ADB1 278609B5 814E113B
1153,791EF819 D2BC14EE EF74C633
1154,C015ADB1 278609B5 6356C3C5
1155,278609B5 6145FFAD C015ADB1
1156,09E42128 278609B5 6356C3C5
1157,278609B5 C015ADB1 72F5F958
1158,C7E25470 09E42128 6356C3C5
1159,FB1BE9F1 278609B5 61688375
1160,814E113B 09E42128 278609B5
1161,7A5D4989 6356C3C5 B842BE85
1162,81130187 278609B5 09E42128
1163,09E42128 6356C3C5 7A5D4989
1164,D1B5B34A 278609B5 09E42128
1165,71D60290 278609B5 09E42128
1166,278609B5 6356C3C5 09E42128
1167,278609B5 72F5F958 C015ADB1
1168,8C89B1FC C015ADB1 09E42128
1169,1A35CFAD 9669D452 278609B5
1170,C015ADB1 814E113B 09E42128
1171,6356C3C5 278609B5 09E42128
1172,09E42128 C015ADB1 278609B5
1173,278609B5 6777C8EE C015ADB1
1174,7A5D4989 95F9A52B 6356C3C5
1175,5FBDF702 4335EDA0 D2BC14EE
1176,00ABD122 58E777CD 3F165D8E
1177,6356C3C5 278609B5 C015ADB1
1178,09E42128 9502BB64 FB1BE9F1
1179,278609B5 9A616855 95F9A52B
1180,791EF819 278609B5 09E42128
1181,09E42128 C015ADB1 278609B5
1182,C72190A0 278609B5 6356C3C5
1183,20810662 CD144AB6 FB1BE9F1
1184,731968EF 278609B5 6356C3C5
1185,403B9C4A 278609B5 6145FFAD
1186,C2CD4CF4 0D977F04 278609B5
1187,278609B5 09E42128 0D977F04
1188,278609B5 FB1BE9F1 5CC65059
1189,09E42128 6356C3C5 1890CF3E
1190,545FC745 A53B64BD 7A5D4989
1191,C015ADB1 6356C3C5 278609B5
1192,01317363 09E42128 6356C3C5
1193,22B1C472 C015ADB1 6356C3C5
1194,278609B5 09E42128 50FCCC45
1195,278609B5 C015ADB1 6356C3C5
1196,7A5D4989 FB1BE9F1 6356C3C5
1197,7A5D4989 09E42128 278609B5
1198,A4E4E55B 278609B5 814E113B
1199,80F2C03D 278609B5 CD144AB6
1200,7A5D4989 278609B5 09E42128
1201,22B1C472 C015ADB1 10228408
1202,9A616855 FB1BE9F1 278609B5
1203,6356C3C5 278609B5 FB1BE9F1
1204,6356C3C5 A4E4E55B 278609B5
1205,C015ADB1 278609B5 09E42128
1206,278609B5 6356C3C5 09E42128
1207,C2CD4CF4 278609B5 6356C3C5
1208,FB1BE9F1 278609B5 72F5F958
1209,FF4111D1 278609B5 6356C3C5
1210,278609B5 8C89B1FC C015ADB1
1211,09E42128 278609B5 0D977F04
1212,FB1BE9F1 7A5D4989 72F5F958
1213,1431DCE3 09E42128 6356C3C5
1214,278609B5 8C46F486 09E42128
1215,FB1BE9F1 09E42128 6356C3C5
1216,4A0A3DE1 278609B5 09E42128
1217,C015ADB1 278609B5 09E42128
1218,09E42128 A4E4E55B 72F5F958
1219,C44E37C2 278609B5 EC4519A6
1220,09E42128 E8420371 C015ADB1
1221,BED3C1F3 C015ADB1 09E42128
1222,09E42128 278609B5 6356C3C5
1223,278609B5 7A5D4989 FB1BE9F1
1224,278609B5 09E42128 46A11C34
1225,A4E4E55B 6356C3C5 C015ADB1
1226,6356C3C5 278609B5 FB1BE9F1
1227,278609B5 287F7275 6356C3C5
1228,278609B5 6356C3C5 8F7AFBDB
1229,7EE518E3 6356C3C5 278609B5
1230,95F9A52B 4BD4BA5C FB1BE9F1
1231,278609B5 EDF31093 7B795782
1232,31DD4550 728302C5 D2355687
1233,C015ADB1 81D85941 278609B5
1234,5319922C 278609B5 FA590861
1235,369DB8A2 E0B5A5AA FAE5485D
1236,44913EF7 814E113B C015ADB1
1237,09E42128 01317363 A4E4E55B
1238,FB1BE9F1 95F9A52B 6356C3C5
1239,09E42128 FB1BE9F1 278609B5
1240,92616D5D BF32AB38 19BB7A26
1241,F55050A4 6356C3C5 09E42128
1242,FB1BE9F1 6356C3C5 7A5D4989
1243,90F039E9 0D977F04 6356C3C5
1244,5AFD393A 6356C3C5 09E42128
1245,637B8884 09E42128 0D977F04
1246,72F5F958 FB1BE9F1 C015ADB1
1247,278609B5 6356C3C5 09E42128
1248,278609B5 6356C3C5 19BB7A26
1249,728302C5 9E7F2A9D 6356C3C5
1250,FC0F45EF 9502BB64 09E42128
1251,278609B5 72F5F958 6356C3C5
1252,09E42128 C015ADB1 278609B5
1253,7A5D4989 09E42128 72F5F958
1254,278609B5 C015ADB1 09E42128
1255,339E9D2E 278609B5 814E113B
1256,278609B5 7A5D4989 C015ADB1
1257,6356C3C5 5751D669 278609B5
1258,C015ADB1 278609B5 6356C3C5
1259,278609B5 6356C3C5 09E42128
1260,278609B5 09E42128 6356C3C5
1261,09E42128 278609B5 EFD648B6
1262,468B4681 DBCC9D3D 278609B5
1263,278609B5 C015ADB1 6356C3C5
1264,74AA27EA 6D6402BF C015ADB1
1265,6356C3C5 278609B5 09E42128
1266,72F5F958 FB1BE9F1 C015ADB1
1267,BD52578D 278609B5 6356C3C5
1268,340CFFAB C6CD9AAE 09E42128
1269,09E42128 3468C335 FB1BE9F1
1270,278609B5 C44E37C2 BBB5DCD0
1271,278609B5 6356C3C5 1F44FA5D
1272,8C89B1FC C015ADB1 D9CE900B
1273,6356C3C5 72F5F958 3FDF1972
1274,09E42128 278609B5 FB1BE9F1
1275,C015ADB1 6356C3C5 22B1C472
1276,278609B5 9A616855 C015ADB1
1277,C7E25470 09E42128 6356C3C5
1278,31DD4550 32DFBCAA 728302C5
1279,278609B5 C015ADB1 09E42128
1280,FB1BE9F1 72F5F958 278609B5
1281,C015ADB1 09E42128 6356C3C5
1282,F20614C1 6356C3C5 C015ADB1
1283,278609B5 09E42128 C015ADB1
1284,CD144AB6 FB1BE9F1 278609B5
1285,FB1BE9F1 72F5F958 09E42128
1286,506C4348 278609B5 6356C3C5
1287,B0A8EAF6 C015ADB1 278609B5
1288,09E42128 278609B5 C015ADB1
1289,F62E8C4F 6356C3C5 278609B5
1290,09E42128 278609B5 FB1BE9F1
1291,6356C3C5 278609B5 7A5D4989
1292,FB3E6688 278609B5 09E42128
1293,3129D0E8 883D81C9 772CC373
1294,6356C3C5 278609B5 09E42128
1295,C015ADB1 278609B5 772CC373
1296,8A2A3574 F55050A4 788C4D62
1297,518EAEE2 4C15BF3F 109149EF
1298,6356C3C5 09E42128 278609B5
1299,278609B5 6356C3C5 C7E25470
1300,278609B5 814E113B 09E42128
1301,C015ADB1 278609B5 6356C3C5
1302,CD144AB6 FB1BE9F1 278609B5
1303,20810662 CB583084 278609B5
1304,3833C359 4BD4BA5C 09E42128
1305,C903B1DD A4E4E55B 6356C3C5
1306,09E42128 72F5F958 C015ADB1
1307,278609B5 2257A04C 5FBDF702
1308,09E42128 6356C3C5 278609B5
1309,C015ADB1 09E42128 6356C3C5
1310,6356C3C5 FB1BE9F1 C015ADB1
1311,C7E25470 6356C3C5 278609B5
1312,6356C3C5 C015ADB1 95F9A52B
1313,09E42128 6356C3C5 1890CF3E
1314,09DFB65E 278609B5 6356C3C5
