QueryId,ExpectedTail
667,F4C84E56 26D4AE19 EDD26D66
668,F4C84E56 3CE218F4 DF99F4A1
669,F4C84E56 442281BF BCF38443
670,F4C84E56 442281BF 26D4AE19
671,F4C84E56 3CE218F4 26D4AE19
672,F4C84E56 28897424 26D4AE19
673,F4C84E56 442281BF E273B203
674,F4C84E56 26D4AE19 3CE218F4
675,F4C84E56 3CE218F4 BCF38443
676,F4C84E56 442281BF 26D4AE19
677,F4C84E56 26D4AE19 442281BF
678,3CE218F4 26D4AE19 28897424
679,3CE218F4 26D4AE19 DF99F4A1
680,F4C84E56 3CE218F4 26D4AE19
681,F4C84E56 28897424 442281BF
682,F4C84E56 3CE218F4 26D4AE19
683,F4C84E56 3CE218F4 BCF38443
684,F4C84E56 26D4AE19 28897424
685,F4C84E56 28897424 DF99F4A1
686,F4C84E56 3CE218F4 28897424
687,F4C84E56 28897424 6486DB87
688,F4C84E56 3CE218F4 EDD26D66
689,F4C84E56 26D4AE19 3CE218F4
690,F4C84E56 442281BF E273B203
691,F4C84E56 490C54D6 28897424
692,3CE218F4 26D4AE19 DF99F4A1
693,F4C84E56 442281BF 28897424
694,F4C84E56 3CE218F4 26D4AE19
695,F4C84E56 28897424 D79FCDC0
696,28897424 26D4AE19 3CE218F4
697,F4C84E56 26D4AE19 DF99F4A1
698,F4C84E56 28897424 DF99F4A1
699,F4C84E56 442281BF E273B203
700,F4C84E56 BCF38443 442281BF
701,F4C84E56 3CE218F4 26D4AE19
702,F4C84E56 26D4AE19 DF99F4A1
703,F4C84E56 DF99F4A1 4167ADD4
704,F4C84E56 3CE218F4 DF99F4A1
705,F4C84E56 442281BF E273B203
706,F4C84E56 DF99F4A1 BCF38443
707,F4C84E56 28897424 442281BF
708,3CE218F4 26D4AE19 BCF38443
709,F4C84E56 26D4AE19 442281BF
710,F4C84E56 26D4AE19 28897424
711,F4C84E56 3CE218F4 26D4AE19
712,F4C84E56 26D4AE19 442281BF
713,F4C84E56 28897424 442281BF
714,F4C84E56 28897424 E273B203
715,F4C84E56
716,F4C84E56 28897424 E273B203
717,F4C84E56 442281BF 28897424
718,F4C84E56 DF99F4A1 26D4AE19
719,F4C84E56 BCF38443 DF99F4A1
720,F4C84E56 26D4AE19 DF99F4A1
721,F4C84E56 DF99F4A1 E936742F
722,F4C84E56 26D4AE19 3CE218F4
723,F4C84E56 3CE218F4 DF99F4A1
724,DF99F4A1 BCF38443 3CE218F4
725,F4C84E56 E273B203 28897424
726,F4C84E56 442281BF 68E03CAF
727,F4C84E56 26D4AE19 28897424
728,F4C84E56 3CE218F4 26D4AE19
729,F4C84E56 442281BF 28897424
730,F4C84E56 26D4AE19 28897424
731,F4C84E56 3CE218F4 26D4AE19
732,F4C84E56 3CE218F4 28897424
733,F4C84E56 28897424 442281BF
734,F4C84E56 26D4AE19 28897424
735,F4C84E56 3CE218F4 26D4AE19
736,F4C84E56 28897424 442281BF
737,F4C84E56 BCF38443 DF99F4A1
738,F4C84E56 442281BF 28897424
739,26D4AE19 442281BF 28897424
740,F4C84E56 3CE218F4 28897424
741,F4C84E56 DF99F4A1 E273B203
742,F4C84E56 26D4AE19 28897424
743,F4C84E56 DF99F4A1 26D4AE19
744,26D4AE19 442281BF 28897424
745,F4C84E56 26D4AE19 442281BF
746,F4C84E56 3CE218F4 28897424
747,F4C84E56 26D4AE19 442281BF
748,F4C84E56 3CE218F4 28897424
749,F4C84E56 28897424 26D4AE19
750,F4C84E56 E273B203 28897424
751,F4C84E56 28897424 E273B203
752,F4C84E56 442281BF 28897424
753,F4C84E56 26D4AE19 442281BF
754,F4C84E56 1109E83C DF99F4A1
755,F4C84E56 28897424 26D4AE19
756,F4C84E56 26D4AE19 DF99F4A1
757,26D4AE19 442281BF 28897424
758,F4C84E56 442281BF 26D4AE19
759,F4C84E56 442281BF DF99F4A1
760,F4C84E56 3CE218F4 26D4AE19
761,F4C84E56 28897424 442281BF
762,F4C84E56 DF99F4A1 3CE218F4
763,F4C84E56 28897424 DF99F4A1
764,F4C84E56 AD0CD801 3CE218F4
765,F4C84E56 3CE218F4 26D4AE19
766,F4C84E56 26D4AE19 442281BF
767,F4C84E56 26D4AE19 442281BF
768,F4C84E56 28897424 442281BF
769,F4C84E56 DF99F4A1 26D4AE19
770,F4C84E56 28897424 442281BF
771,26D4AE19 442281BF 28897424
772,F4C84E56 DF99F4A1 26D4AE19
773,F4C84E56 26D4AE19 442281BF
774,F4C84E56 3CE218F4 26D4AE19
775,F4C84E56 26D4AE19 37F1D7E5
776,26D4AE19 442281BF 28897424
777,F4C84E56 3CE218F4 DF99F4A1
778,F4C84E56 490C54D6 26D4AE19
779,F4C84E56 442281BF 28897424
780,F4C84E56 3803E4CA DF99F4A1
781,F4C84E56 3CE218F4 26D4AE19
782,F4C84E56 3CE218F4 DD0F9922
783,26D4AE19 3CE218F4 DF99F4A1
784,F4C84E56 E273B203 442281BF
785,F4C84E56 26D4AE19 DF99F4A1
786,F4C84E56 BCF38443 26D4AE19
787,F4C84E56 74C3AD6B DD0F9922
788,F4C84E56 442281BF 28897424
789,28897424 442281BF DF99F4A1
790,F4C84E56 0ADC2422 442281BF
791,F4C84E56 28897424 442281BF
792,F4C84E56 28897424 DF99F4A1
793,F4C84E56 7C2D2639 26D4AE19
794,F4C84E56 28897424 E273B203
795,F4C84E56 E273B203 26D4AE19
796,F4C84E56 26D4AE19 442281BF
797,F4C84E56 DF99F4A1 6486DB87
798,F4C84E56 28897424 26D4AE19
799,F4C84E56 28897424 3CE218F4
800,F4C84E56 28897424 3CE218F4
801,F4C84E56 3CE218F4 DF99F4A1
802,F4C84E56 BCF38443 DF99F4A1
803,F4C84E56 3CE218F4 BCF38443
804,F4C84E56 26D4AE19 442281BF
805,F4C84E56 3CE218F4 26D4AE19
806,F4C84E56 442281BF 28897424
807,F4C84E56 28897424 26D4AE19
808,F4C84E56 DF99F4A1 E273B203
809,F4C84E56 442281BF 28897424
810,F4C84E56 49992695 D8E08FE5
811,F4C84E56 3CE218F4 BCF38443
812,F4C84E56 28897424 26D4AE19
813,F4C84E56 26D4AE19 E273B203
814,F4C84E56 3CE218F4 28897424
815,F4C84E56 28897424 442281BF
816,F4C84E56 26D4AE19 442281BF
817,F4C84E56 26D4AE19 442281BF
818,F4C84E56 BCF38443 DF99F4A1
819,F4C84E56 490C54D6 442281BF
820,F4C84E56 DF99F4A1 26D4AE19
821,F4C84E56 28897424 442281BF
822,F4C84E56 3CE218F4 BCF38443
823,F4C84E56 0ADC2422 26D4AE19
824,F4C84E56 26D4AE19 BCF38443
825,F4C84E56 3CE218F4 26D4AE19
826,F4C84E56 442281BF DF99F4A1
827,F4C84E56 3CE218F4 28897424
828,F4C84E56 3CE218F4 28897424
829,F4C84E56 3CE218F4 26D4AE19
830,F4C84E56 442281BF BCF38443
831,F4C84E56 28897424 DF99F4A1
832,F4C84E56 28897424 26D4AE19
833,3CE218F4 26D4AE19 28897424
834,F4C84E56 3CE218F4 BCF38443
835,F4C84E56 3CE218F4 26D4AE19
836,F4C84E56 26D4AE19 28897424
837,F4C84E56 26D4AE19 C6F6BC16
838,26D4AE19 DF99F4A1 28897424
839,3CE218F4 26D4AE19 DF99F4A1
840,F4C84E56 26D4AE19 442281BF
841,F4C84E56 28897424 26D4AE19
842,F4C84E56 DF99F4A1 26D4AE19
843,26D4AE19 442281BF 28897424
844,F4C84E56 442281BF 28897424
845,F4C84E56 3CE218F4 BCF38443
846,26D4AE19 DF99F4A1 3CE218F4
847,F4C84E56 3CE218F4 BCF38443
848,F4C84E56 28897424 3CE218F4
849,3CE218F4 26D4AE19 28897424
850,F4C84E56 3CE218F4 BCF38443
851,F4C84E56 E273B203 28897424
852,F4C84E56 DF99F4A1 26D4AE19
853,F4C84E56 26D4AE19 442281BF
854,F4C84E56 3CE218F4 BCF38443
855,F4C84E56 26D4AE19 28897424
856,F4C84E56 3CE218F4 26D4AE19
857,DF99F4A1 3CE218F4 442281BF
858,F4C84E56 26D4AE19 DF99F4A1
859,F4C84E56 3CE218F4 28897424
860,F4C84E56 DF99F4A1 26D4AE19
861,F4C84E56 26D4AE19 3CE218F4
862,F4C84E56 BCF38443 DF99F4A1
863,F4C84E56 3CE218F4 26D4AE19
864,F4C84E56 442281BF 28897424
865,F4C84E56 3CE218F4 26D4AE19
866,F4C84E56 3CE218F4 DF99F4A1
867,F4C84E56 DF99F4A1 DD0F9922
868,F4C84E56 28897424 26D4AE19
869,F4C84E56 3CE218F4 BCF38443
870,F4C84E56 3CE218F4 28897424
871,F4C84E56 3CE218F4 DF99F4A1
872,F4C84E56 26D4AE19 442281BF
873,F4C84E56 26D4AE19 3CE218F4
874,F4C84E56 490C54D6 BCF38443
875,F4C84E56 3CE218F4 26D4AE19
876,28897424 442281BF 26D4AE19
877,F4C84E56 442281BF 26D4AE19
878,F4C84E56 442281BF 26D4AE19
879,F4C84E56 26D4AE19 442281BF
880,26D4AE19 DF99F4A1 3CE218F4
881,F4C84E56 3CE218F4 DF99F4A1
882,F4C84E56 3CE218F4 26D4AE19
883,F4C84E56 26D4AE19 28897424
884,F4C84E56 442281BF DF99F4A1
885,3CE218F4 26D4AE19 28897424
886,3CE218F4 26D4AE19 BCF38443
887,F4C84E56 3CE218F4 BCF38443
888,F4C84E56 26D4AE19 442281BF
889,F4C84E56 26D4AE19 6050E779
890,26D4AE19 BCF38443 3CE218F4
891,F4C84E56 28897424 E273B203
892,F4C84E56 2A1E5B04 BCF38443
893,F4C84E56 C6F6BC16 442281BF
894,F4C84E56 442281BF 28897424
895,F4C84E56 BCF38443 3CE218F4
896,3CE218F4 26D4AE19 28897424
897,F4C84E56 C6F6BC16 26D4AE19
898,3CE218F4 26D4AE19 DF99F4A1
899,F4C84E56 3CE218F4 26D4AE19
900,F4C84E56 3CE218F4 BCF38443
901,F4C84E56 3CE218F4 28897424
902,F4C84E56 26D4AE19 E273B203
903,F4C84E56 DF99F4A1 F662B712
904,F4C84E56 3CE218F4 E273B203
905,F4C84E56 28897424 DF99F4A1
906,F4C84E56 DF99F4A1 BCF38443
907,F4C84E56 3CE218F4 DF99F4A1
908,F4C84E56 28897424 DD0F9922
909,F4C84E56 3CE218F4 28897424
910,F4C84E56 26D4AE19 442281BF
911,F4C84E56 3CE218F4 DF99F4A1
912,F4C84E56 3CE218F4 28897424
913,F4C84E56 3CE218F4 28897424
914,F4C84E56 3CE218F4 442281BF
915,F4C84E56 26D4AE19 28897424
916,F4C84E56 3CE218F4 26D4AE19
917,F4C84E56 3CE218F4 BCF38443
918,F4C84E56 3CE218F4 26D4AE19
919,F4C84E56 BCF38443 DF99F4A1
920,F4C84E56 26D4AE19 28897424
921,F4C84E56 3CE218F4 28897424
922,F4C84E56 28897424 442281BF
923,F4C84E56 DF99F4A1 26D4AE19
924,F4C84E56 442281BF BCF38443
925,F4C84E56 3CE218F4 DF99F4A1
926,F4C84E56 26D4AE19 BCF38443
927,F4C84E56 490C54D6 26D4AE19
928,F4C84E56 3CE218F4 26D4AE19
929,F4C84E56 26D4AE19 3CE218F4
930,F4C84E56 DF99F4A1 26D4AE19
931,F4C84E56 442281BF DF99F4A1
932,F4C84E56 28897424 E273B203
933,F4C84E56 26D4AE19 28897424
934,F4C84E56 442281BF 26D4AE19
935,F4C84E56 BCF38443 28897424
936,F4C84E56 26D4AE19 28897424
937,BCF38443 DF99F4A1 442281BF
938,F4C84E56 2A1E5B04 25256093
939,F4C84E56 28897424 442281BF
940,26D4AE19 442281BF 28897424
941,F4C84E56 3CE218F4 26D4AE19
942,F4C84E56 E273B203 28897424
943,F4C84E56 26D4AE19 28897424
944,F4C84E56 3CE218F4 BCF38443
945,F4C84E56 0ADC2422 E273B203
946,DF99F4A1 28897424 26D4AE19
947,F4C84E56 28897424 442281BF
948,F4C84E56 28897424 3CE218F4
949,F4C84E56 28897424 E273B203
950,28897424 442281BF DF99F4A1
951,92BEE2B7 EDD26D66 C4FEA0DD
952,F4C84E56 3CE218F4 DF99F4A1
953,F4C84E56
954,
955,F4C84E56 442281BF 28897424
956,F4C84E56 28897424 442281BF
957,F4C84E56 442281BF 26D4AE19
958,F4C84E56 28897424 442281BF
959,F4C84E56 28897424 442281BF
960,3CE218F4 DF99F4A1 28897424
961,F4C84E56 442281BF E273B203
962,1AA65B72 26D4AE19 28897424
963,F4C84E56 E273B203 442281BF
964,3CE218F4 28897424 442281BF
965,F4C84E56 E273B203 28897424
966,26D4AE19 3CE218F4 DF99F4A1
967,F4C84E56 28897424 26D4AE19
968,F4C84E56 3CE218F4 26D4AE19
969,3CE218F4 26D4AE19 DF99F4A1
970,F4C84E56 28897424 DF99F4A1
971,F4C84E56 3CE218F4 BCF38443
972,F4C84E56 3CE218F4 DF99F4A1
973,F4C84E56 442281BF 26D4AE19
974,F4C84E56 3CE218F4 DF99F4A1
975,F4C84E56 DF99F4A1 26D4AE19
976,F4C84E56 26D4AE19 E273B203
977,F4C84E56 3CE218F4 BCF38443
978,3CE218F4 F4C84E56
979,F4C84E56 3CE218F4 26D4AE19
980,F4C84E56 442281BF 26D4AE19
981,F4C84E56 442281BF AA0F9E7E
982,28897424 3CE218F4 BCF38443
983,F4C84E56 BCF38443 DF99F4A1
984,F4C84E56 26D4AE19 442281BF
985,F4C84E56 DD0F9922 C2D5B3E3
986,F4C84E56 3CE218F4 BCF38443
987,F4C84E56 26D4AE19 28897424
988,BCF38443 3E57A89D 06D5FEFE
989,F4C84E56 3CE218F4 DF99F4A1
990,F4C84E56 3CE218F4 26D4AE19
991,F4C84E56 3CE218F4 DF99F4A1
992,F4C84E56 28897424 DF99F4A1
993,F4C84E56 26D4AE19 28897424
994,28897424 442281BF BCF38443
995,F4C84E56 26D4AE19 28897424
996,DF99F4A1 26D4AE19 3CE218F4
997,F4C84E56 3CE218F4 DF99F4A1
998,F4C84E56 442281BF 28897424
999,28897424 E273B203 DF99F4A1
1000,F4C84E56 3CE218F4 26D4AE19
1001,F4C84E56 E273B203 28897424
1002,F4C84E56 28897424 DF99F4A1
1003,F4C84E56 442281BF 3CE218F4
1004,F4C84E56 2A1E5B04 7FBB5D44
1005,F4C84E56 442281BF 26D4AE19
1006,F4C84E56 DF99F4A1 BCF38443
1007,F4C84E56 3CE218F4 26D4AE19
1008,F4C84E56 442281BF E273B203
1009,F4C84E56 E273B203 26D4AE19
1010,F4C84E56 180FA777 28897424
1011,F4C84E56 DF99F4A1 3CE218F4
1012,28897424 26D4AE19 DF99F4A1
1013,F4C84E56 3CE218F4 442281BF
1014,F4C84E56 26D4AE19 3CE218F4
1015,F4C84E56 26D4AE19 442281BF
1016,26D4AE19 28897424 DF99F4A1
1017,F4C84E56 3CE218F4 BCF38443
1018,F4C84E56 28897424 442281BF
1019,F4C84E56 26D4AE19 442281BF
1020,F4C84E56 3CE218F4 DF99F4A1
1021,F4C84E56 3CE218F4 DF99F4A1
1022,F4C84E56 442281BF 26D4AE19
1023,26D4AE19 DF99F4A1 3CE218F4
1024,28897424 26D4AE19 442281BF
1025,3CE218F4 26D4AE19 28897424
1026,F4C84E56 3CE218F4 26D4AE19
1027,F4C84E56 3CE218F4 BCF38443
1028,F4C84E56 E273B203 BCF38443
1029,26D4AE19 28897424 DF99F4A1
1030,F4C84E56 28897424 26D4AE19
1031,F4C84E56 26D4AE19 28897424
1032,F4C84E56 442281BF 28897424
1033,F4C84E56 26D4AE19 28897424
1034,F4C84E56 26D4AE19 28897424
1035,F4C84E56 3CE218F4 28897424
1036,132179E5
1037,F4C84E56 26D4AE19 442281BF
1038,3CE218F4 BCF38443 26D4AE19
1039,DB42F36E F662B712 F4C84E56
1040,F4C84E56 26D4AE19 DF99F4A1
1041,F4C84E56 3CE218F4 DF99F4A1
1042,F4C84E56 442281BF 3CE218F4
1043,F4C84E56 DF99F4A1 3CE218F4
1044,F4C84E56 3CE218F4 DF99F4A1
1045,F4C84E56 DF99F4A1 BCF38443
1046,F4C84E56 3CE218F4 442281BF
1047,F4C84E56 28897424 DF99F4A1
1048,F4C84E56 3CE218F4 BCF38443
1049,F4C84E56 BCF38443 3CE218F4
1050,F4C84E56 28897424 442281BF
1051,BC61AAC8 A98B2B47
1052,F4C84E56 BCF38443 37F1D7E5
1053,F4C84E56 26D4AE19 442281BF
1054,F4C84E56 3CE218F4 DF99F4A1
1055,F4C84E56 26D4AE19 DF99F4A1
1056,F4C84E56 28897424 DF99F4A1
1057,F4C84E56 28897424 442281BF
1058,F4C84E56 28897424 442281BF
1059,F4C84E56 26D4AE19 DF99F4A1
1060,F4C84E56 3CE218F4 28897424
1061,F4C84E56 BCF38443 DF99F4A1
1062,F4C84E56 DF99F4A1 3CE218F4
1063,F4C84E56 28897424 442281BF
1064,DB7C3704
1065,F4C84E56 28897424 DF99F4A1
1066,F4C84E56 3CE218F4 28897424
1067,F4C84E56 28897424 26D4AE19
1068,F4C84E56 3CE218F4 BCF38443
1069,F4C84E56 442281BF DF99F4A1
1070,F4C84E56 1E8FADB9 6D9E731C
1071,F4C84E56 442281BF 28897424
1072,F4C84E56 442281BF 28897424
1073,3CE218F4 DF99F4A1 26D4AE19
1074,F4C84E56 442281BF C6F6BC16
1075,28897424 DF99F4A1 26D4AE19
1076,F579B418 2A36B0AC 181BFC92
1077,89A0D3E6
1078,17423473 EB7E2FA6
1079,482D2B23 C015ADB1 61352F00
1080,C44E37C2 102C9AC6 F4C0AACA
1081,09E42128
1082,7EE518E3 3FDF1972 2260A301
1083,3A60E0C3
1084,CFE636AD 78EE9056
1085,
1086,796CADFD 0255CE6B 3A5F152A
1087,8ECCC10F 1EF37F12 FB1BE9F1
1088,B1F20AB0 453F2BD2 507410FF
1089,CB41A620
1090,868E5F99
1091,07176DA1 CCCE4A2E
1092,
1093,09DCC329 BA3A2B9C
1094,
1095,1431DCE3 1B681BDE
1096,
1097,66771E5A 5FBDF702
1098,06FBF9A2 E6376257
1099,7DA65AA3 B6C85654 814E113B
1100,
1101,8C89B1FC 2E958560
1102,F579B418
1103,CC8948E2 1F884AF4
1104,FB1BE9F1 371A7680
1105,355B923D CD55D1DA
1106,
1107,7AFFE966 EA8B5FFE 72F5F958
1108,
1109,
1110,278DC737
1111,9502BB64 637B8884
1112,
1113,6E2765DE 31DD4550
1114,81176DF0
1115,7C641B3E 814E113B AFC62CEF
1116,
1117,
1118,D5EF1E98 FB1BE9F1
1119,4C1F3706 73877A30 6356C3C5
1120,6356C3C5 9CE5DA0E 36410492
1121,
1122,ADDF5294
1123,
1124,DA57429A 5331DB9D
1125,72F5F958 7EE518E3 0105D5FD
1126,F2B316B5 B42B65F2 3226A087
1127,0BDA036E
1128,
1129,09E42128 14F7126C
1130,3129D0E8 19BB7A26 CB41A620
1131,79226375
1132,945D5574 FBE19892 278609B5
1133,C015ADB1 6356C3C5 E7B0EB46
1134,2CD264A3 287F7275 73680C78
1135,0105D5FD 7EE518E3 AD1E7CC6
1136,10940611 CD144AB6 B9FD84F1
1137,
1138,3ABD8C05 0E5DB533
1139,
1140,78B94D64
1141,C8D86ADC 3D3485F8
1142,45C9F104 B1279F92
1143,38762F8D B00A948B CC8948E2
1144,72F5F958
1145,3A7E7C08 278609B5 99873A8B
1146,764A438C 772CC373 79A7673F
1147,
1148,DADFCEFF 09E42128 38762F8D
1149,1AC09AFE E6376257
1150,AF2E0854
1151,54B07D40 52120D30 637B8884
1152,814E113B 57E1A75B 1285D680
1153,
1154,0D977F04 F4CE5437
1155,F3FB3740
1156,09E42128 0D977F04
1157,72F5F958 3ABD8C05
1158,09E42128 C7E25470 6356C3C5
1159,9502BB64
1160,F4DEE104 01317363 045A90E8
1161,73877A30 7A5D4989
1162,81130187 EC0E8332
1163,C4D82EB8 3CBB743B 79226375
1164,772CC373 D1B5B34A CBFD5EBD
1165,
1166,
1167,72F5F958 FF7169FA 73877A30
1168,09DCC329 8C89B1FC
1169,2A4DFE56 FC13E609
1170,
1171,
1172,543D46C2 929CBE0E 4FF6B680
1173,76235232
1174,95F9A52B 7A5D4989
1175,
1176,00ABD122
1177,78B55C4E CF285AEF
1178,9502BB64 E7B0EB46
1179,29E9DDE1
1180,791EF819 9FDF03F6 3C0D29D9
1181,3A4C6D68
1182,
1183,
1184,731968EF
1185,403B9C4A
1186,
1187,4AA04091
1188,9A616855 5CC65059
1189,
1190,A53B64BD 545FC745 0FD339EA
1191,C015ADB1
1192,01317363
1193,287F7275
1194,50FCCC45
1195,9A0DF741
1196,
1197,
1198,A4E4E55B 03F9A252
1199,80F2C03D
1200,95F9A52B 9A8B10D7 7A5D4989
1201,287F7275 81176DF0
1202,9A616855 9CEA70AA
1203,6356C3C5
1204,A4E4E55B 6356C3C5 9EE3A01F
1205,766EBFCC
1206,0D3CF31C 736CAE2B 91213F58
1207,
1208,854902FF
1209,403B9C4A 3FDF1972 FBE19892
1210,
1211,278609B5 9A0DF741 B9F21014
1212,14F7126C 945D5574
1213,1431DCE3 0D977F04 F647BADF
1214,E6AA3513
1215,0AF945B6 80F2C03D FB1BE9F1
1216,4DB75C4D F5925CC4 4A0A3DE1
1217,0D3CF31C C3E5FACA
1218,A4E4E55B 66AB5E5B 1754EA9E
1219,
1220,0D3CF31C 9A21DD78 34099F5C
1221,8B693543 AA5F7D4D
1222,09E42128 F89889D7
1223,2A37E79A 0D3CF31C C829341B
1224,278609B5 3FDF1972
1225,A4E4E55B
1226,07F0343D 0964B4FD EBA5C25A
1227,
1228,9ABF5E0C 4F2AB7F5
1229,0C61DEAE
1230,4BD4BA5C 95F9A52B
1231,7B795782
1232,D2355687 0964B4FD 31DD4550
1233,C015ADB1 81D85941
1234,A10F33E5 5319922C
1235,
1236,44913EF7 18BAEE03
1237,01317363 0DE0D8AF
1238,95F9A52B
1239,D8A11C65
1240,
1241,FDD3C1B2 F55050A4 3B816733
1242,9B78E7B4
1243,90F039E9
1244,B9EF650D 5AFD393A
1245,0D977F04 637B8884
1246,
1247,6E7020EC
1248,19BB7A26 F1574802 6356C3C5
1249,07176DA1 D2355687 318A6C5D
1250,9502BB64 FC0F45EF
1251,
1252,
1253,09E42128 7A5D4989
1254,C015ADB1 0D977F04 A4E4E55B
1255,
1256,
1257,6356C3C5
1258,09DCC329 2C755162 38762F8D
1259,6804EFD9 550F58C4
1260,2CC756A1
1261,EFD648B6 3F98322A
1262,DBCC9D3D 7BFDD63F 5F8F865F
1263,
1264,32CFFDB6
1265,
1266,72F5F958 F2475BE9 9A0DF741
1267,
1268,340CFFAB 09E42128
1269,3468C335 DD25D353
1270,
1271,0964B4FD 9502BB64 6356C3C5
1272,2F3F74D9 D9CE900B 8C89B1FC
1273,73877A30 6356C3C5
1274,
1275,
1276,
1277,9A21DD78 95F9A52B CDBA1E43
1278,B05E1736 31DD4550
1279,81130187 09DCC329
1280,8FA49F1F FB1BE9F1
1281,535AF78A 2F3F74D9
1282,992A9E3E 8C89B1FC 09E42128
1283,
1284,59A70996 B5F80BEC D87DB899
1285,696B4334 FA03F3A7 FB1BE9F1
1286,
1287,9A21DD78 6356C3C5 6D6402BF
1288,71BFBA0A 1EF37F12
1289,F62E8C4F 9B499EEC FFC9DA51
1290,
1291,C10DA2CA F579B418 10940611
1292,FB3E6688 D6A64760 70B613D7
1293,3129D0E8 6EBD2537 EC0E8332
1294,
1295,FB3E6688
1296,8A2A3574 5AA03FF0
1297,4C15BF3F 518EAEE2
1298,32CFFDB6 9F9342AC
1299,045A90E8 5EE39804 78EE9056
1300,2CD264A3 814E113B 48B3FA2D
1301,C015ADB1 A022E301 D9A04E25
1302,FF805A80 C1472157 CD144AB6
1303,20810662 91F8E67F 6A9BA908
1304,3A60E0C3 3833C359
1305,A4E4E55B C903B1DD
1306,7FEA66C8 5DB4D85C
1307,0BDA036E
1308,09E42128 73877A30 E9790FD6
1309,247CD14D E681AB95 FB1BE9F1
1310,
1311,0D977F04 C7E25470
1312,D51D7DA7 95F9A52B 772CC373
1313,
1314,09DFB65E B7DF2857
1315,278609B5
1316,6145FFAD ED45C1B5 81176DF0
1317,95F9A52B
1318,0105D5FD ABADC081
1319,65432A34 9A6BE95F
1320,
1321,5CC65059
1322,278609B5
1323,
1324,1B16478C 45C28E09
1325,772CC373 2A4C78E3 A4E4E55B
1326,1DA55824 278609B5
1327,339E9D2E 7A5D4989 C1472157
1328,6356C3C5 6145FFAD 4B227E99
1329,09DCC329 278609B5 814E113B
1330,BF686B66
1331,B9145AE9 6356C3C5 921E86BB
1332,BD52578D
1333,9502BB64 47620F3D
1334,4DB75C4D 8A807565
1335,22FFF137 31DD4550
1336,
1337,A4E4E55B 19BB7A26
1338,0113C743 CDBA1E43 7BA746B5
1339,6356C3C5
1340,0D977F04
1341,690AEC2E A423FFE7
1342,620E67D6 21A61779 814E113B
1343,5DCFCD41 5CC65059 6356C3C5
1344,6258306C 400CF47D C2CD4CF4
1345,814E113B F4A6E8FD
1346,3ABD8C05
1347,9A0DF741 CC8948E2 1F884AF4
1348,
1349,
1350,6356C3C5 7A5D4989 935C9037
1351,
1352,B9FD84F1 CB2F63CB
1353,
1354,432BE496
1355,
1356,2CC756A1 68BEE3AB
1357,
1358,5948F2BC 084D9D73 25FB43F5
1359,09E42128 2F3F74D9
1360,09E42128 09DCC329
1361,0D977F04 F647BADF BE6E0374
1362,2F3F74D9 3D3485F8
1363,59DCB718 3D615611 0E5DB533
1364,814E113B
1365,38762F8D BE9DAC42 5CC65059
1366,
1367,
1368,A07CA5EC 0D3CF31C 7947A544
1369,28CFF398 D2DEB667 C44E37C2
1370,F2475BE9 B6C85654
1371,3FDF1972
1372,44913EF7 FC0F45EF FCE0AC3D
1373,B1F20AB0 8A810E2C 710F6C9A
1374,D0880764 B1F20AB0 8C5BD43D
1375,4ABE7D17 22B1C472 045A90E8
1376,1E195C48 C1472157 DA57429A
1377,1C18E2A4 FC0F45EF
1378,FB1BE9F1 EB7E2FA6 AD1E7CC6
1379,0D3CF31C CD144AB6
1380,734D30E1 0946CDA5
1381,C015ADB1
1382,39F980AB C015ADB1
1383,
1384,E6376257 6356C3C5 C2CD4CF4
1385,ACE8E918 B89BA1F2 36D1A0A0
1386,6258306C 6806413C 791EF819
1387,
1388,EA8B5FFE 637B8884
1389,
1390,3CBB743B 004EA211 79226375
1391,2260A301 FC0F45EF 12A0CBDB
1392,3A5F152A 814E113B
1393,
1394,20810662 D5BE90C6 C44E37C2
1395,C015ADB1 B9F21014 BA3A2B9C
1396,79226375
1397,D351B465
1398,19BB7A26 403B9C4A
1399,AD473F54 278609B5 0FE81548
1400,
1401,E17FFC0F D6A28088
1402,BC2BD947 09E42128
1403,C2CD4CF4 077E91E2
1404,72F5F958 F239917B
1405,B1F20AB0 3A7E7C08 A74D5E5D
1406,DF20E3C3 6356C3C5 376DA8AA
1407,F239917B CD55D1DA C6D0F50C
1408,549C3729
1409,
1410,09E42128
1411,
1412,B312C637 FB1BE9F1
1413,7EE518E3 B0B516A2 72F5F958
1414,CD144AB6
1415,09E42128 C7E25470
1416,71571940
1417,AC4EE541 E0AF1647
1418,3DF92C75 762B0FB1
1419,8B693543 2B9B35EB 6145FFAD
1420,677FD060 A71EDA6F
1421,
1422,14F7126C
1423,1EF37F12
1424,9A21DD78 278609B5 CDF2F200
1425,5670E7D2 FF937D8E
1426,00943CFC
1427,73877A30 9DAD745E
1428,28CFF398 CD144AB6 079C18AD
1429,B1561F4F
1430,7EE518E3 BD52578D 72F5F958
1431,
1432,
1433,74FCFB97 A664BC40
1434,
1435,
1436,3AD285A2
1437,09E42128
1438,
1439,72F5F958 B0B516A2
1440,C3B020B5 DAE36FB0 CAF9608C
1441,48B3FA2D E2271A3A 278609B5
1442,A4E4E55B 0D977F04
1443,B1F20AB0
1444,
1445,FF05BDCC 10940611 58FC8DE9
1446,91F16600
1447,376DA8AA 0964B4FD
