16407	0
14364	0
12310	4
15269	1
16572	1
16573	1
15834	1
16099	1
15134	0
16574	0
15549	3
13602	4
14530	0
14825	0
15831	1
14099	2
2017	4
14349	0
14912	0
15438	0
14144	2
2386	2
8990	2
15214	0
13670	2
12979	4
15696	1
16292	5
13322	4
15782	1
16246	1
16488	5
13587	4
16221	5
16221	5
15896	1
15560	1
16575	1
14616	1
15007	1
14488	1
14754	1
15320	1
16285	5
16183	1
16221	5
16397	1
16216	1
16134	1
15984	1
15112	1
16225	1
16372	1
1853	1
13067	4
15118	0
14250	2
569	2
14364	0
15086	0
8783	4
14083	2
14682	0
16114	0
15711	1
16015	1
16147	1
15394	1
16149	1
15734	1
15290	1
16206	1
15659	1
13415	4
16576	1
14978	1
14479	1
14067	2
15282	3
13190	4
16284	5
15298	1
14497	0
14572	1
8999	2
14813	0
14219	2
12756	4
13996	2
16165	0
12508	4
16360	5
14358	1
15407	1
15984	1
15681	1
15170	1
16034	1
16221	5
15336	1
15494	1
14937	1
15373	1
13571	4
1251	2
16209	0
16250	6
13942	2
16099	0
11198	2
15899	0
16136	0
12662	4
16343	5
15311	1
15819	1
12940	4
16320	5
15184	1
15460	1
15145	1
14399	1
15449	1
15778	1
14848	1
15643	1
15219	1
16577	5
16578	5
16579	5
16580	5
16581	5
16582	5
16583	5
16584	5
16046	1
16585	5
15324	0
12701	4
14105	2
13940	2
14284	2
16099	1
12768	4
16535	1
16488	5
14159	2
14040	2
16586	6
13459	4
15495	0
16167	0
14780	0
14116	2
15865	0
15560	0
10361	2
12764	4
13249	4
14693	1
15020	1
13700	2
16587	5
16588	5
16589	5
16590	5
16591	5
16592	5
16593	5
16594	5
16595	5
16225	1
15298	1
16034	1
16596	0
16034	1
16597	5
16598	1
16540	5
16599	0
16004	1
15234	1
14994	1
16271	5
12312	4
16600	4
16534	1
14845	1
16601	5
15829	1
16221	5
15948	1
15579	1
14938	1
15137	1
16192	1
12773	4
12845	4
15731	1
16046	1
15725	1
16221	5
16285	5
14937	1
13007	4
15075	1
16206	1
15278	1
16564	5
16470	5
12435	4
14630	1
16042	1
16103	1
14423	0
14349	1
16334	6
14983	0
12426	4
15984	1
15700	1
16211	1
14572	1
16602	5
13025	4
15175	1
15544	1
15239	1
16172	1
16225	1
16135	1
14865	1
12804	4
13980	2
7083	2
16253	6
13763	2
14226	2
14026	2
16225	0
15633	1
6038	2
6826	2
13656	2
15438	0
13595	4
14353	1
13836	2
16263	6
14176	2
15207	0
15643	1
16603	5
15632	1
1733	2
16246	0
16222	1
13147	4
15544	0
2969	2
14114	2
14778	0
15689	0
16294	6
13484	4
15398	0
14754	0
15141	0
13173	4
15017	1
15278	1
14985	1
15227	1
15858	0
16546	5
15357	1
16604	5
15234	0
16039	0
12613	4
12459	4
16212	0
14701	0
13178	4
16156	0
5796	2
16034	0
14985	0
9763	4
16082	1
12842	4
14389	0
15600	0
12590	4
12550	4
16345	5
13747	2
16211	0
12486	4
16048	0
15458	0
16225	1
12337	4
13783	2
15293	0
16117	1
14677	1
14615	1
15544	1
16225	1
16184	1
12282	4
16605	5
14622	1
12689	4
15207	1
15932	1
13682	2
14806	0
15659	0
16026	0
12548	4
16606	1
14133	2
14930	0
2560	2
3216	4
16039	0
13925	2
13753	2
14762	0
13285	4
12481	4
14727	1
15675	1
14348	1
16207	1
15700	1
14587	0
15616	1
14701	1
15309	1
15473	1
15282	0
12917	4
5794	4
12722	4
13295	4
13979	2
16212	3
15372	1
16216	1
58	2
14461	1
12936	4
16342	5
15313	0
12277	4
15472	1
15351	1
14656	1
15781	1
13548	4
15114	1
16079	1
15261	1
14940	0
15597	1
16206	1
14344	0
15007	1
14461	1
15820	1
16221	5
16484	1
16607	5
16221	5
15026	1
16608	1
12553	4
14581	0
15148	1
15087	1
14673	1
16225	1
15972	1
14846	1
14956	1
14937	1
14411	1
16246	1
14697	1
16609	5
14451	1
16610	5
16611	5
16612	5
16613	5
16614	5
12367	4
15223	1
16206	1
15805	1
16409	5
15323	1
15574	1
15446	1
14452	1
15361	1
14915	1
14930	1
14717	1
15277	0
16267	3
16615	1
14845	3
13069	4
14548	1
16357	3
14935	1
15373	1
15172	1
15448	1
15207	1
13176	4
15096	1
14495	1
13209	4
16238	5
15697	1
16225	1
16034	1
15376	1
14399	1
16616	0
14399	0
15521	0
15675	0
14033	2
16046	0
14161	2
16310	6
14878	0
14430	0
15808	1
16285	5
14150	2
15713	1
16246	3
14403	1
15885	1
15967	1
16221	5
16221	5
13617	4
13593	4
14371	1
15831	1
12520	4
1439	2
13649	2
13477	4
14727	1
2338	2
15295	3
14763	3
16119	1
16617	1
14750	1
14376	1
15352	1
15988	1
16285	5
16234	1
6314	4
15907	1
15700	1
15582	1
12747	4
14342	1
14636	0
15078	1
16221	5
15469	1
16249	5
16211	1
15819	1
15002	1
12366	4
13070	4
16257	1
2152	1
12642	4
16618	1
16619	5
14519	1
16246	1
12450	4
16620	5
16621	5
16234	1
15672	1
16316	5
15459	1
14350	1
16622	5
15207	1
12541	4
16423	6
15819	1
16238	5
14575	1
14583	1
13581	4
16623	1
12346	4
16019	1
16624	5
15234	1
15314	1
14754	1
15866	1
14517	1
16207	1
15590	1
13003	4
16498	1
15832	1
15412	1
16362	3
15958	0
16362	3
16221	5
15002	0
13364	4
15721	1
16206	0
12813	4
13867	2
15861	0
15709	0
15218	0
15065	1
16117	1
16625	5
15282	1
15469	1
14930	1
14620	1
15035	1
14864	1
12385	4
13189	4
15448	1
16015	1
14411	1
14848	1
902	2
14502	1
14660	1
14930	1
15502	1
16616	1
15828	1
16206	1
16626	5
15778	1
14864	1
16246	0
14847	0
15584	1
15297	1
12296	4
15891	1
14459	1
15544	1
16183	1
12869	4
16246	1
14347	1
15547	1
15756	0
16567	1
16221	5
15819	1
15810	3
16298	1
16068	1
13485	4
16291	0
15819	1
16216	1
5065	2
15927	1
16627	1
13404	4
13893	2
16628	0
16211	0
14672	0
16147	0
15622	0
11442	2
5837	2
12451	4
16362	3
13677	2
16253	6
15988	1
15076	0
16250	6
14032	2
15516	0
760	4
15613	0
13861	2
14930	0
14739	1
4162	2
14359	1
13270	4
13019	4
16118	1
16074	1
16195	1
14578	1
16629	5
16255	1
16250	6
15586	1
15862	1
15054	1
15106	1
15608	0
16630	1
13647	4
16631	0
16093	1
15392	0
16511	5
16362	3
15402	1
13674	2
13510	4
13850	2
14488	1
16246	0
16221	5
16246	1
15016	0
15016	1
14727	1
14429	1
14653	1
16632	1
15544	0
14230	2
15141	1
14282	2
14129	2
10168	2
14160	2
13877	2
15810	0
16242	6
14909	1
14581	0
7623	2
16195	1
16633	5
16634	5
16635	5
16636	5
16637	5
16638	5
16639	5
12836	4
16000	1
13350	4
14788	1
14839	1
16361	5
16103	1
13120	4
15175	1
15451	1
14934	1
15270	1
16640	1
2736	2
15497	0
15682	1
13037	4
16641	1
13011	4
15700	1
16222	1
16642	5
16246	1
14587	1
14505	1
13438	4
15700	1
16361	5
16546	5
15778	1
15006	1
7664	4
14665	0
16335	1
15224	1
16238	5
16189	0
14668	1
16246	1
13122	4
16192	1
15649	1
15275	1
15908	1
16534	1
16643	5
14545	0
14316	2
16190	0
14434	0
16241	6
2298	2
16246	0
15659	0
14458	0
14725	1
15538	1
15324	1
12387	4
14930	0
15819	0
14325	2
12803	4
12400	4
13878	2
14256	2
15599	0
14076	2
7957	2
10038	2
15430	0
14660	0
16266	6
14719	0
13796	2
14930	0
16206	0
15265	1
16610	5
14490	0
16644	6
15530	1
14045	2
14773	0
1910	2
16289	1
16246	0
14510	0
14930	0
15757	0
14806	1
15734	1
15544	0
15778	1
16183	0
16422	6
14450	1
14450	1
14283	2
5771	2
15948	1
15536	0
15560	1
14955	0
15362	0
15712	1
15002	1
15752	1
14887	1
15460	1
15649	1
12460	4
15307	1
15840	0
15844	1
12468	4
16046	0
15850	1
16645	5
14979	1
16646	5
16225	1
14930	1
15819	1
14347	1
15295	1
16647	5
12844	4
5404	2
12695	4
15282	1
16148	1
15684	1
6532	2
1853	0
15156	1
15557	1
14689	0
16373	5
15549	1
16077	1
16195	1
16361	5
15819	1
16212	1
14581	1
15229	1
16225	1
16034	0
15460	3
15217	1
14752	1
15707	1
16383	5
13207	4
16361	5
14848	1
15343	1
1853	1
12617	4
15544	1
16648	0
16362	3
15588	1
14985	1
14466	1
15660	1
16332	5
14417	1
15464	1
14763	3
16212	1
14752	3
16649	4
15675	1
16650	5
14348	1
16488	5
14618	1
13600	4
184	2
15446	1
16413	5
16211	1
12615	4
13337	4
15549	0
15303	1
14087	2
15819	3
16117	1
15838	1
16172	1
16243	3
15503	0
14532	1
15207	1
16042	1
14729	1
16451	1
15521	1
16136	1
13890	2
15560	1
16214	1
14774	1
16495	1
16651	0
15311	1
15735	3
14436	1
14468	1
15299	1
16652	5
15829	1
16653	5
8222	2
15847	1
5705	4
16654	5
14456	1
14479	1
16081	1
12961	4
14660	1
15049	0
15782	3
15167	1
16212	3
15523	1
15117	0
15612	1
16033	1
14684	0
16490	6
14365	1
11259	2
16655	1
15884	0
14251	2
16656	5
14017	2
15574	1
12631	4
12661	4
14930	0
15597	0
15675	0
12664	4
13034	4
15228	0
16147	0
15124	1
16147	0
14557	0
14480	1
15555	1
15908	1
15161	1
15325	3
13811	2
13117	4
12720	4
1851	4
15819	0
16042	0
15576	0
13513	4
13835	2
13487	4
15256	1
16657	5
16564	5
9914	2
14094	2
14454	1
15029	1
15330	1
16211	1
16225	1
8453	4
14682	1
16282	5
14106	2
14340	2
16225	0
15131	1
15549	1
16658	6
2206	2
15596	1
13196	4
15521	1
16659	1
15414	0
15574	1
12870	4
15816	1
12964	4
16221	5
14846	1
16067	1
15853	1
16660	5
15533	0
13889	2
16362	3
15704	1
13426	4
16285	5
16661	1
13155	4
15700	1
14616	1
15819	1
16225	1
15207	1
15560	1
16207	1
15341	1
16662	1
16057	1
12414	4
15132	0
15142	3
15764	1
15976	1
15174	1
14682	1
15422	1
15047	1
15074	1
15374	1
15819	1
15333	1
12304	4
15022	0
14586	0
14520	1
16094	1
16663	5
15675	1
16664	5
13374	4
16285	5
15984	1
12669	4
16241	6
12276	4
16221	5
14412	1
12360	4
16546	5
15002	1
14578	1
16225	1
15284	1
14985	3
16246	1
16200	1
16373	5
16246	1
16665	1
14368	1
14510	1
14673	1
1121	1
13158	4
16482	1
14790	1
16211	1
13603	4
15025	1
14752	1
16666	1
16225	1
14930	1
14746	0
16362	1
15027	1
14846	1
16225	1
16667	1
11631	4
15451	1
16271	5
16668	5
16316	5
14717	1
13727	2
15438	1
14419	1
14426	1
13277	4
15367	1
13093	4
16361	5
14985	1
16221	5
15085	1
16669	5
15770	0
13072	4
16355	6
12394	4
14853	0
13261	4
15984	0
14578	0
314	4
16148	0
14090	2
10407	2
15278	0
13994	2
11653	2
10156	2
9047	2
15824	0
14266	2
14702	0
15147	1
15914	1
14908	0
11241	2
14069	2
15778	1
14794	1
12655	4
11904	2
15822	0
14864	1
16670	5
16246	0
15778	0
16409	5
14450	1
16285	5
15313	1
16221	5
14478	1
16396	5
15831	1
14956	1
14338	2
15432	1
13143	4
15707	1
13692	2
16222	0
14581	0
13506	4
16263	6
16535	0
16355	6
7351	2
13742	2
12888	4
16221	5
14921	1
13540	4
14434	1
14723	1
14912	1
16212	3
16372	0
3395	2
14658	0
9017	4
16151	0
12490	4
16422	6
16365	3
13059	4
16034	0
15495	1
15819	1
13057	4
15782	3
15632	0
14155	2
5137	2
16469	6
16291	0
8223	2
2892	4
13998	2
16034	0
15323	1
16284	5
16207	1
16004	1
12393	4
16290	1
14986	1
13527	4
16671	1
16221	5
16546	5
16221	5
16672	5
16673	5
510	1
16352	5
14658	1
16674	5
16675	5
16676	5
16677	5
16678	5
15773	1
15819	1
15603	1
12489	4
15649	1
12975	4
16205	1
15137	1
15428	1
6552	4
15574	1
12892	4
16221	5
435	1
16344	5
14751	1
15293	1
16042	1
14929	1
16569	1
16034	1
16679	5
13641	4
15915	1
14930	1
1765	1
14429	1
15199	1
15757	1
16287	5
14864	1
14778	1
13474	4
16401	5
16234	1
12958	4
15009	1
15528	1
16214	1
15769	1
16172	1
14661	1
14852	1
15059	1
15922	1
1065	4
16243	3
16147	0
16225	1
15218	0
16413	5
15904	1
16423	6
12523	4
16399	0
14930	1
16215	6
7660	2
15313	1
16294	6
15107	1
12920	4
16211	0
16281	0
12976	4
14132	2
12733	4
14836	1
13643	4
12582	4
15908	1
14701	0
16680	6
15706	0
14024	2
15700	0
15724	1
13946	2
15248	0
15178	0
13419	4
13860	2
8427	2
14717	1
15274	1
15537	1
12928	4
15910	1
14822	1
14777	1
16115	1
14336	2
14809	0
15359	1
14120	2
14912	0
13745	2
14079	2
13726	2
12342	4
16253	6
13657	2
2261	4
13241	4
12996	4
16029	1
16681	0
16682	4
16337	1
16148	0
16099	1
14118	2
16294	6
16246	0
14709	1
16315	1
14930	1
16488	5
14569	1
15640	1
12506	4
14727	1
15700	1
16683	1
14855	1
16225	1
15467	1
13823	2
14845	1
15544	1
4447	2
16251	6
16315	3
15268	0
13074	4
16546	5
14848	1
15210	1
16684	1
12781	4
16418	1
14347	1
16195	1
14566	1
14721	1
14368	1
16282	5
15819	1
16285	5
16332	5
15579	1
16237	1
364	4
15544	1
16195	1
16153	1
13051	4
13922	2
13848	2
16150	0
15455	0
14660	0
13844	2
2792	4
14258	2
13938	2
16012	1
12833	4
16225	0
13829	2
14364	0
16183	1
15413	1
14997	1
14367	1
13712	2
16468	5
15597	1
14937	0
15705	1
14531	1
15700	1
16602	5
16147	1
12463	4
15597	0
10543	2
16616	0
14660	0
15377	0
15924	1
8105	2
16685	6
16193	1
14938	1
13766	2
16225	1
16221	5
16686	6
14912	0
15972	1
12766	4
16452	5
12953	4
15069	1
16687	5
16074	1
15778	1
16688	3
15161	1
14823	1
14855	1
13282	4
15810	1
15029	1
16518	1
16222	1
14930	1
14819	1
16412	5
15549	1
14517	1
15878	0
16393	5
16285	5
14074	2
14570	1
14710	1
15462	1
16689	1
15662	1
15188	1
16212	3
16690	1
15436	1
16691	1
14805	1
14508	1
13472	4
16692	4
16299	5
14860	0
15118	0
15376	1
15130	0
13734	2
13709	2
13664	2
15326	1
15521	1
16221	5
14937	1
16454	5
16337	1
15915	1
14935	1
16335	1
14373	1
16693	5
16694	5
16695	5
16696	5
16697	5
16698	5
16699	5
16700	5
16246	1
15816	0
13773	2
13690	2
15323	0
16701	5
8210	4
13240	4
14437	0
14766	0
14015	2
16199	0
14461	1
3922	4
3168	1
13287	4
16139	1
15607	1
16046	1
16221	5
12680	4
16516	1
15984	1
13541	4
14811	1
16211	1
15716	1
15492	1
14413	1
14709	1
12987	4
16285	5
15191	0
15778	1
15574	1
15135	1
15157	1
14747	1
16702	5
14538	1
16298	1
15675	1
16703	1
15009	1
15004	1
15207	1
14505	1
14618	1
16540	5
15814	1
15778	1
14880	1
16704	1
16195	1
16209	1
14399	1
1215	2
15554	1
16535	1
12569	4
3529	4
15201	1
12372	4
16211	1
15700	1
15782	1
16085	1
15652	1
16201	1
14937	1
15300	1
15463	1
14912	1
14409	1
15199	1
15659	1
15016	1
15700	1
6812	4
13029	4
15174	1
999	4
14846	1
10619	1
14347	1
15597	1
12453	4
15997	1
16221	5
16412	5
16225	1
14654	1
14445	1
16225	1
16705	5
12731	4
14938	1
13721	2
13855	2
14544	1
2463	2
15234	1
15417	0
16133	1
14709	1
14666	1
14423	1
16221	5
16137	1
12377	4
15009	1
12792	4
12457	4
12652	4
16706	1
11177	4
16183	1
12643	4
12419	4
16601	5
16037	1
16707	5
15047	1
16546	5
16290	1
14899	1
16221	5
15294	1
16601	5
16195	1
12660	4
16147	1
14369	1
16708	1
16225	1
16117	1
14752	1
14526	1
14616	1
14343	1
12305	4
15186	1
15307	1
14835	1
12583	4
15855	1
16504	1
16206	1
14727	1
15544	1
15549	1
16212	1
15976	1
15024	1
14727	1
15691	1
15724	1
16221	5
14817	1
13904	2
14085	2
15435	0
16081	0
16225	0
13031	4
16403	6
15035	0
16241	6
14210	2
15675	0
12408	4
12728	4
16110	1
12445	4
12931	4
15723	0
16709	5
15896	1
15700	1
16221	5
16225	1
16221	5
16641	1
12915	4
12853	4
15293	1
16041	1
14536	1
15842	0
12741	4
15009	1
14596	0
16407	1
15548	1
13882	2
16212	3
16361	5
15891	1
14463	0
6245	2
16710	0
15205	1
3744	2
16423	6
16042	3
14930	1
12512	4
16082	1
14611	1
14957	1
16613	5
15151	1
14578	1
13576	4
12359	4
16221	5
15544	1
955	4
16711	5
16712	5
15278	0
13678	2
13910	2
15097	0
3108	4
13728	2
16713	5
16714	5
16715	5
14727	1
16716	5
16717	5
14930	1
14687	1
14963	1
16650	5
320	1
15810	1
12908	4
15206	1
15700	1
16013	1
14532	1
16147	1
16718	5
15824	1
15032	1
12919	4
14363	1
16719	5
15740	3
14528	1
16720	5
15271	1
15896	1
14930	1
8505	4
16145	1
15440	1
12938	4
14933	1
14660	1
14494	1
16212	1
12640	4
16351	1
12956	4
16218	6
14424	1
13968	2
13269	4
16221	5
14140	2
15797	0
14280	2
10769	2
13669	2
14832	0
16055	1
14810	0
16721	0
16380	5
14063	2
15900	1
14555	1
3610	2
12639	4
14810	1
14851	1
14220	2
16267	3
16171	1
15632	1
3540	4
2210	2
15828	0
15019	0
1750	4
4335	2
7186	2
16251	6
12331	4
14053	2
13887	2
13681	2
16722	1
4735	4
14510	1
13456	4
15460	1
14974	0
14614	1
15310	0
16212	1
13622	4
15530	1
15563	1
16012	1
15419	1
16563	0
14062	2
1662	4
13649	2
14051	2
13960	2
16000	0
15836	0
14173	2
16723	1
16546	5
12742	4
14989	0
12306	4
16452	5
16039	0
15563	1
15884	0
13006	4
15787	1
14990	1
16724	1
14913	1
16026	1
16147	1
15630	1
15002	1
16212	3
16211	0
16117	3
15608	0
15901	0
16307	1
16534	1
15901	1
16725	1
14928	0
15375	0
14455	1
14673	1
16660	5
15544	0
16416	1
15456	1
15228	1
16726	1
15819	1
16246	1
15207	1
14467	1
15448	1
16034	3
16195	0
14727	0
15200	0
8258	2
12686	4
13486	4
14614	0
16727	0
3029	2
16225	1
14912	0
13993	2
13930	2
15298	1
12944	4
16225	0
16221	5
16212	1
15448	0
14234	2
1580	1
12648	4
16167	1
15294	1
14760	1
16728	4
14752	3
14719	1
15397	0
15544	1
16470	5
16412	5
16729	0
13251	4
16185	1
14886	1
15735	3
14350	0
16099	0
16384	6
16563	0
1720	4
14098	2
15798	0
14938	1
15141	1
14930	1
14665	1
16221	5
15819	1
5952	4
15649	1
16246	1
12286	4
16216	3
14358	1
14434	1
16091	3
15002	1
15568	1
13869	2
15141	0
16529	5
16136	1
15713	1
15810	1
15061	0
16062	1
15934	0
16212	3
14926	1
15789	0
14357	1
12368	4
16730	1
15708	1
13383	4
15463	1
16221	5
13562	4
16221	5
15298	1
14195	2
14739	1
16201	1
15610	1
16285	5
12750	4
15141	1
16221	5
15819	1
16221	5
13044	4
14577	1
15819	3
15766	3
15445	1
15023	0
15118	0
15970	1
16731	4
15473	1
12495	4
16087	0
12270	4
16034	0
8870	2
14615	1
15574	0
15329	0
14930	0
15649	1
14902	0
16012	0
16262	5
16222	1
14613	1
16732	1
12079	4
16413	5
14930	1
15282	1
16015	1
16302	5
15599	3
16221	5
14660	1
14396	1
14979	1
14640	1
12966	4
15497	1
14636	1
14501	1
16192	0
14711	1
12458	4
15460	0
16414	6
14136	2
16498	1
12318	4
15900	0
14587	1
13539	4
13538	4
14402	1
15200	1
14672	1
14872	1
15456	1
16733	1
15427	1
16580	5
16641	1
15940	1
14846	1
16206	1
15646	1
16734	5
16221	5
13186	4
12970	4
13320	4
14442	1
16735	5
15282	3
14917	1
14683	1
15954	1
14645	1
15497	0
15546	1
14438	1
15026	1
15833	0
12859	4
15323	1
15598	1
15890	1
15186	1
14819	1
13203	4
16034	1
12527	4
15632	1
14930	1
12325	4
15544	1
16540	5
15688	1
15781	1
15792	1
16407	1
12379	4
16201	1
15632	1
15659	1
12415	4
14934	1
15649	1
15929	1
16003	1
16648	1
13596	4
12817	4
16211	1
15606	1
16092	1
16195	1
15612	1
16199	1
14937	1
15645	1
14930	1
16736	1
16567	1
14463	1
15904	1
16118	1
15700	1
14993	1
15304	1
16546	5
15186	1
16046	1
14727	1
14380	1
16216	3
16221	5
14870	1
15903	1
15649	1
13501	4
16737	1
15839	1
13395	4
14930	1
15597	1
15819	1
15010	1
14494	1
15219	1
14333	2
15908	1
16320	5
16117	3
15877	1
15819	0
14111	2
15520	1
16117	3
13394	4
13989	2
16225	0
16202	0
16738	0
14954	0
13765	2
16093	0
3485	4
14371	0
16219	6
7285	4
13742	2
16263	6
12469	4
13697	2
16225	0
1045	0
15724	0
14827	1
16414	6
16739	4
13231	4
13399	4
827	4
16740	0
14189	2
15060	1
15819	1
14860	1
12284	4
15700	1
16315	1
8559	4
16225	1
16034	1
15831	1
16237	0
15544	0
13924	2
16221	5
12714	4
13759	2
13808	2
15187	1
13303	4
16741	4
14479	1
16504	1
12620	4
14930	1
15026	1
16039	1
14570	1
16249	5
15007	1
15757	1
16238	5
15920	1
12467	4
15427	1
15897	1
15147	1
14510	1
15323	1
16214	1
15744	1
15649	1
15574	1
14932	0
16742	4
16743	5
14510	1
16173	1
15831	1
16744	1
15574	1
16117	3
15091	0
15574	1
16745	1
8099	4
15548	1
14846	1
16362	1
15504	1
14660	0
1127	3
16746	1
5461	4
16212	3
16747	1
14372	0
15253	0
15693	1
16748	1
16135	1
16212	3
14998	1
12587	4
16749	5
14261	2
14674	1
15154	1
12809	4
14497	1
16238	5
14480	1
16750	5
14451	1
16612	5
16183	1
14930	0
15456	1
16214	1
15549	1
16183	1
16471	5
15544	1
14845	1
16195	1
16548	5
14727	0
15632	1
16242	6
13650	2
13035	4
15574	3
15717	0
16751	3
16212	3
15239	1
15444	1
15298	1
16752	1
15020	1
14938	1
14392	1
15700	1
15544	0
16192	1
2537	4
16753	5
16754	5
16212	1
16755	5
16756	5
16757	5
16758	5
16759	5
15658	1
16225	1
16225	1
15819	1
15367	1
15096	1
14719	1
16015	1
16042	1
14794	1
16760	4
14581	1
16225	1
15002	1
16147	1
16373	5
12788	4
16321	1
14518	1
14930	1
14846	0
13733	2
14020	2
13809	2
15884	0
15027	0
13799	2
15592	0
14021	2
16206	0
4034	0
14575	0
865	4
14886	1
14474	0
16225	1
4660	2
13936	2
14845	1
937	4
13090	4
15066	0
13886	2
14631	0
14000	2
14937	1
13246	4
16761	1
1239	4
16215	6
1853	0
13691	2
14188	2
2521	4
4574	4
13833	2
16762	0
16343	5
16246	0
16095	1
16763	5
16362	3
16490	6
10612	2
13897	2
15884	0
14820	0
4515	4
14980	0
3155	4
14066	2
15081	1
15544	1
15819	1
16764	5
15778	1
14557	1
15707	1
13583	4
13610	4
14937	1
16765	1
5519	4
16260	3
56	2
16289	0
13784	2
16080	0
13615	4
15076	1
16240	6
14930	0
14145	2
16221	5
16258	6
13451	4
16225	1
14698	1
15232	0
14727	1
13821	2
16766	4
16494	6
12499	4
16705	5
3694	4
14937	1
12539	4
15018	1
15863	0
16190	0
15047	1
15819	1
15827	0
16209	0
13134	4
16246	1
16241	6
15574	1
15490	1
15713	1
14912	0
7059	2
12507	4
16494	6
3265	4
14782	0
14799	0
16057	1
4272	2
14869	0
13842	2
2679	2
12320	4
15323	0
15706	0
13437	4
15659	0
14930	0
12370	4
14578	3
14686	0
16546	5
16499	1
15409	1
15323	1
15072	1
16221	5
12603	4
16263	6
15574	3
16392	5
15530	1
16221	5
16269	3
16441	1
12726	4
2715	1
12299	4
16015	3
15096	0
16670	5
16767	1
14930	1
15930	1
15916	1
16064	1
14973	1
14117	2
14003	2
15409	0
16528	6
15754	0
16768	0
13898	2
13777	2
13764	2
16250	6
15152	1
16249	5
15326	1
13272	4
15819	1
13126	4
15915	1
7020	4
15649	1
16041	1
16117	1
9040	1
16285	5
14930	1
16769	0
15563	1
14937	1
13338	4
15176	1
15065	1
16770	5
15376	1
15480	1
15804	1
14532	1
16771	1
16772	4
14873	1
16147	1
2514	4
15819	1
15130	1
13412	4
16212	0
16251	6
15137	0
16221	5
14972	1
16221	5
12588	4
12456	4
15549	3
15234	1
14562	1
13720	2
15830	1
16221	5
16773	0
15763	0
1280	2
4161	4
14537	0
14350	0
14760	0
13919	2
5240	2
15819	0
16294	6
14812	1
13625	4
16118	1
14718	1
15451	1
14727	1
15730	1
15477	1
16047	0
14884	1
14673	1
14593	1
14264	2
1703	2
15544	1
12619	4
1200	4
14680	0
16214	1
13993	2
16246	1
16221	5
15544	0
22	4
12647	4
13977	2
15187	1
14909	0
15544	0
15700	1
12601	4
16774	1
14345	1
15778	1
16195	1
13521	4
15071	1
5251	4
13524	4
15819	1
16701	5
14005	2
13879	2
15891	1
14368	1
14460	1
15574	1
15827	3
14352	1
15971	1
16775	1
16747	1
14618	1
14442	1
15810	1
14860	1
14861	3
16327	5
16401	5
16776	1
16147	1
16591	5
15555	1
13312	4
16221	5
15047	1
14476	1
14846	0
16042	1
15356	1
16221	5
15773	1
16136	1
15144	1
14887	1
15367	1
14610	1
16271	5
14930	1
15025	1
16221	5
16777	1
12806	4
14581	1
15297	1
15574	1
15700	1
15544	1
16441	1
15047	1
16221	5
15460	1
13164	4
15971	1
15679	1
14819	1
14820	1
14682	1
16432	5
16221	5
16147	1
16328	5
12365	4
16778	1
15168	1
15659	0
16034	1
16088	1
16046	1
16322	1
15452	1
16136	1
14425	0
15801	1
15025	1
15549	3
16221	5
15707	1
15829	1
15842	1
16779	1
16246	1
16212	1
16046	1
15560	1
15908	1
15245	1
16299	5
14981	0
15574	1
1078	2
15409	0
14638	0
16206	0
15249	0
15148	0
15059	0
13774	2
16384	6
14838	1
12886	4
16780	0
14762	1
14208	2
16216	0
15700	1
16362	3
12536	4
15323	0
2645	2
16034	0
14526	0
12058	2
15616	1
15810	1
16781	1
15223	1
15574	1
15659	1
15021	1
15473	1
15726	1
12344	4
16331	1
14396	1
14902	1
14480	1
16397	1
16616	1
15816	1
15330	1
16068	1
16671	1
15235	1
12552	4
14930	1
15625	0
4418	4
15089	1
13824	2
12514	4
14158	2
7437	4
16412	5
12816	4
16625	5
15497	1
14906	1
12693	4
16207	1
15563	1
16546	5
15574	1
14661	1
16782	1
14906	1
13362	4
14581	1
15725	1
14709	1
15574	1
14235	2
15872	1
15266	1
16249	5
15491	1
14527	1
15755	1
12872	4
14820	1
15574	1
16221	5
15709	1
16221	5
15784	1
13118	4
16034	1
13113	4
15356	1
14864	1
15700	1
14840	0
13215	4
16343	5
14185	2
14477	1
14551	1
15513	1
13128	4
16783	1
14561	1
14930	1
16015	3
15985	0
15596	1
15897	1
13082	4
15427	1
16673	5
16221	5
16221	5
14795	1
14443	1
15299	1
14864	1
16299	5
16708	1
14452	1
15649	1
14857	1
14660	1
16050	1
16118	1
13496	4
15085	1
14618	1
16784	5
15700	1
12361	4
15430	1
16211	1
14930	1
15460	1
16785	0
16126	1
15517	1
14448	1
16286	3
14820	1
16212	1
13174	4
14681	1
14862	0
16485	1
16518	1
14979	1
14812	1
13355	4
16691	1
12598	4
16165	1
15988	0
16534	0
8046	2
13985	2
3876	4
15583	0
14526	0
16786	1
13388	4
14238	2
5647	2
16212	3
16212	0
14742	1
15627	1
16099	0
16219	6
16216	3
14539	1
14930	1
14048	2
15544	0
16448	6
15544	0
14783	0
14500	0
3171	4
14930	0
14101	2
3311	2
4420	4
12873	4
5291	2
33	4
13858	2
5293	2
15640	0
16388	6
15102	0
15421	1
15858	1
16216	3
15118	1
15283	1
13159	4
16578	5
15526	0
13507	4
14819	0
14938	0
3477	2
13908	2
15831	1
13561	4
14461	0
15544	1
14399	0
14451	0
15709	1
14751	1
12894	4
